episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
4,398.179,[1.033],0.582,0.093,-0.704,0.554,-7.723,-7.599,"[0.713, 0.0, -0.622]",jackal
4,398.682,[0.756],1.816,0.014,0.152,0.45,-7.252,-7.351,"[2.0, 0.0, 1.133]",jackal
4,399.177,[0.788],1.965,-0.322,1.756,1.097,-6.466,-6.814,"[2.0, 0.0, 1.326]",jackal
4,399.578,[1.024],1.948,-0.243,0.151,1.699,-6.22,-6.107,"[2.0, 0.0, -1.022]",jackal
4,400.076,[2.719],1.952,0.618,-2.341,0.904,-6.188,-5.168,"[2.0, 0.0, -1.276]",jackal
4,400.577,[2.089],1.965,-0.253,1.645,0.772,-5.472,-4.408,"[2.0, 0.0, 0.77]",jackal
4,401.079,[1.553],1.964,0.24,-1.829,0.712,-4.857,-3.588,"[2.0, 0.0, 0.301]",jackal
4,401.58,[1.585],1.996,-0.12,0.892,0.897,-4.134,-2.983,"[2.0, 0.0, 0.328]",jackal
4,402.076,[0.827],2.003,0.017,-0.137,1.012,-3.602,-2.187,"[2.0, 0.0, -0.015]",jackal
4,402.483,[0.772],2.037,-0.009,0.077,1.028,-3.177,-1.507,"[2.0, 0.0, 0.395]",jackal
4,402.977,[0.631],1.963,-0.034,0.181,1.408,-2.76,-0.609,"[2.0, 0.0, -0.321]",jackal
4,403.478,[0.708],1.999,0.094,-0.72,1.201,-2.558,0.334,"[2.0, 0.0, -0.568]",jackal
4,403.886,[0.882],1.99,0.125,-0.933,0.808,-2.122,1.134,"[2.0, 0.0, -0.696]",jackal
4,404.391,[0.78],1.949,-0.183,1.38,0.656,-1.34,1.742,"[2.0, 0.0, 0.994]",jackal
4,404.88,[1.415],1.973,0.226,-1.287,0.563,-0.667,2.387,"[2.0, 0.0, 0.963]",jackal
4,405.381,[2.068],1.891,0.017,-0.139,0.887,0.131,2.944,"[2.0, 0.0, -1.202]",jackal
4,405.876,[2.631],1.928,-0.12,1.006,0.499,0.886,3.602,"[2.0, 0.0, 1.009]",jackal
4,406.277,[3.185],1.882,0.011,-0.2,0.983,1.464,4.06,"[2.0, 0.0, -1.472]",jackal
4,406.68,[3.177],1.967,0.475,-1.458,0.39,1.952,4.659,"[2.0, 0.0, 1.159]",jackal
4,407.176,[3.482],1.961,-0.368,1.929,0.863,2.81,5.095,"[2.0, 0.0, -1.425]",jackal
4,407.582,[3.644],1.891,0.264,-1.998,0.768,3.25,5.651,"[2.0, 0.0, -1.445]",jackal
4,408.077,[4.699],1.871,-0.092,1.18,0.31,4.058,6.137,"[2.0, 0.0, 1.449]",jackal
4,408.576,[4.963],1.861,-0.09,-1.05,1.016,4.871,6.652,"[2.0, 0.0, -1.362]",jackal
4,409.076,[4.166],1.822,0.057,0.667,0.376,5.551,7.316,"[2.0, 0.0, 1.111]",jackal
4,409.479,[3.383],1.973,-0.184,1.349,0.89,6.243,7.726,"[2.0, 0.0, -1.192]",jackal
4,409.977,[2.325],1.96,0.442,-1.966,0.415,6.839,8.45,"[2.0, 0.0, 0.483]",jackal
4,410.384,[1.616],1.984,-0.185,1.204,0.469,7.634,8.764,"[2.0, 0.0, 0.592]",jackal
4,410.884,[0.943],2.029,-0.027,0.199,0.575,8.421,9.24,"[2.0, 0.0, 0.382]",jackal
4,411.379,[0.673],2.003,-0.059,0.455,0.848,9.203,9.856,"[2.0, 0.0, -0.459]",jackal
5,411.781,[1.305],0.007,0.004,-0.006,0.001,-10.628,-10.89,"[1.112, 0.0, -2.245]",jackal
5,412.283,[1.308],1.578,-0.013,0.176,0.009,-10.236,-10.888,"[2.0, 0.0, 1.616]",jackal
5,412.778,[1.526],1.411,-0.427,2.645,0.799,-9.437,-10.789,"[1.875, 0.0, 1.725]",jackal
5,413.278,[2.674],1.724,-0.612,0.052,1.857,-9.054,-10.078,"[2.0, 0.0, -1.774]",jackal
5,413.779,[3.24],1.971,0.504,-1.446,0.919,-9.027,-9.066,"[2.0, 0.0, -0.819]",jackal
5,414.182,[2.746],1.987,0.147,-0.821,0.53,-8.553,-8.477,"[2.0, 0.0, -0.545]",jackal
5,414.681,[2.083],1.967,-0.376,1.639,0.852,-7.603,-7.992,"[2.0, 0.0, 1.222]",jackal
5,415.081,[1.681],1.922,0.124,-1.204,1.015,-7.185,-7.448,"[2.0, 0.0, -1.178]",jackal
5,415.579,[1.475],1.98,-0.259,1.863,0.799,-6.505,-6.757,"[2.0, 0.0, 0.894]",jackal
5,416.078,[2.021],1.965,0.234,-1.763,0.984,-6.0,-5.934,"[2.0, 0.0, -1.067]",jackal
5,416.478,[2.73],1.967,-0.251,1.614,0.882,-5.446,-5.329,"[2.0, 0.0, 0.85]",jackal
5,416.883,[2.561],1.965,0.135,-1.031,1.13,-5.062,-4.66,"[2.0, 0.0, -0.851]",jackal
5,417.283,[1.701],1.984,-0.08,0.622,0.873,-4.647,-4.041,"[1.832, 0.0, 0.572]",jackal
5,417.778,[0.967],0.672,0.008,-0.061,1.035,-4.245,-3.456,"[0.269, 0.0, 0.992]",jackal
5,418.277,[0.859],0.159,-0.0,-0.333,1.238,-4.165,-3.36,"[0.433, 0.0, -0.249]",jackal
5,418.777,[0.649],0.115,-0.022,-0.476,1.117,-4.15,-3.328,"[0.073, 0.0, -0.195]",jackal
5,419.178,[0.479],-0.095,-0.033,0.254,1.089,-4.121,-3.276,"[-1.059, 0.0, 0.296]",jackal
5,419.678,[0.567],-0.195,-0.004,-0.321,1.147,-4.215,-3.486,"[-0.458, 0.0, 0.23]",jackal
5,420.177,[0.662],0.088,-0.008,-0.062,1.31,-4.275,-3.644,"[1.204, 0.0, -0.021]",jackal
5,420.578,[0.581],1.511,0.013,0.099,1.318,-4.192,-3.326,"[2.0, 0.0, -0.148]",jackal
5,421.08,[0.993],1.971,0.196,-1.481,1.041,-3.922,-2.408,"[2.0, 0.0, -0.513]",jackal
5,421.577,[0.676],1.999,-0.138,0.943,0.871,-3.303,-1.641,"[2.0, 0.0, 0.742]",jackal
5,422.077,[1.116],2.008,-0.044,0.331,1.229,-2.8,-0.786,"[2.0, 0.0, 0.13]",jackal
5,422.577,[1.235],1.991,0.047,-0.354,1.211,-2.483,0.164,"[2.0, 0.0, -0.289]",jackal
5,422.978,[0.892],1.984,0.097,-0.733,1.011,-2.142,0.934,"[2.0, 0.0, -0.58]",jackal
5,423.477,[0.748],1.874,-0.024,0.181,0.633,-1.531,1.65,"[2.0, 0.0, 1.009]",jackal
5,423.877,[1.311],1.921,0.07,-0.574,0.924,-0.954,2.208,"[2.0, 0.0, -1.115]",jackal
5,424.278,[1.789],1.919,0.214,-0.545,0.394,-0.403,2.752,"[2.0, 0.0, 0.915]",jackal
5,424.778,[2.339],1.965,-0.053,0.067,0.846,0.406,3.217,"[2.0, 0.0, -1.181]",jackal
5,425.276,[2.875],1.95,-0.025,0.624,0.421,1.155,3.829,"[2.0, 0.0, 1.013]",jackal
5,425.677,[3.347],1.893,-0.185,0.38,0.936,1.816,4.244,"[2.0, 0.0, -1.499]",jackal
5,426.079,[3.335],1.871,0.291,-0.408,0.364,2.365,4.832,"[2.0, 0.0, 1.25]",jackal
5,426.578,[3.679],1.826,-0.15,0.193,0.94,3.183,5.319,"[2.0, 0.0, -1.648]",jackal
5,426.979,[4.282],1.965,0.416,-1.755,0.341,3.701,5.879,"[2.0, 0.0, 1.234]",jackal
5,427.485,[4.091],1.959,-0.409,1.983,0.691,4.587,6.207,"[2.0, 0.0, 1.167]",jackal
5,427.975,[3.61],1.958,0.314,-1.953,0.584,5.287,6.927,"[2.0, 0.0, -1.033]",jackal
5,428.385,[3.742],1.942,-0.202,1.499,0.52,5.935,7.262,"[2.0, 0.0, 1.115]",jackal
5,428.878,[3.723],1.968,0.214,-1.617,0.725,6.645,7.917,"[2.0, 0.0, -0.96]",jackal
5,429.377,[4.158],1.998,-0.214,1.615,0.534,7.486,8.392,"[2.0, 0.0, 1.063]",jackal
5,429.876,[3.484],1.994,0.165,-1.196,0.81,8.173,9.019,"[2.0, 0.0, -0.866]",jackal
5,430.278,[3.034],1.897,-0.02,0.218,0.425,8.831,9.511,"[2.0, 0.0, 0.961]",jackal
5,430.779,[2.465],2.0,-0.098,0.739,0.905,9.619,10.031,"[2.0, 0.0, 0.297]",jackal
6,431.274,[1.688],1.801,-0.026,0.198,0.814,10.213,10.813,"[0.0, 0.0, 0.0]",jackal
6,431.675,[1.302],0.0,0.0,-0.0,-0.01,-10.623,-10.891,"[0.0, 0.0, 0.0]",jackal
6,432.174,[1.303],0.0,0.0,-0.0,-0.01,-10.623,-10.891,"[0.0, 0.0, 0.0]",jackal
6,432.574,[1.303],0.0,0.0,-0.0,-0.01,-10.623,-10.891,"[0.0, 0.0, 0.0]",jackal
6,432.975,[1.303],0.0,0.0,-0.0,-0.01,-10.622,-10.891,"[0.0, 0.0, 0.0]",jackal
6,433.477,[1.303],0.0,0.0,-0.0,-0.01,-10.622,-10.891,"[0.0, 0.0, 0.0]",jackal
6,433.974,[1.302],0.0,0.0,-0.0,-0.01,-10.622,-10.891,"[0.0, 0.0, 0.0]",jackal
6,434.375,[1.302],0.0,0.0,-0.0,-0.01,-10.622,-10.891,"[0.0, 0.0, 0.0]",jackal
6,434.875,[1.302],0.0,0.0,-0.0,-0.01,-10.622,-10.891,"[0.0, 0.0, 0.0]",jackal
6,435.375,[1.304],0.0,0.0,-0.0,-0.01,-10.621,-10.891,"[0.0, 0.0, 0.0]",jackal
6,435.875,[1.302],0.0,0.0,-0.0,-0.01,-10.621,-10.891,"[0.0, 0.0, 0.0]",jackal
6,436.375,[1.302],0.0,0.0,-0.0,-0.01,-10.621,-10.891,"[0.0, 0.0, 0.0]",jackal
6,436.876,[1.303],0.0,0.0,-0.0,-0.01,-10.621,-10.891,"[0.0, 0.0, 0.0]",jackal
6,437.378,[1.303],0.0,0.0,-0.0,-0.01,-10.621,-10.891,"[0.0, 0.0, 0.0]",jackal
6,437.875,[1.303],0.0,0.0,-0.0,-0.01,-10.62,-10.891,"[0.0, 0.0, 0.0]",jackal
6,438.376,[1.301],0.0,0.0,-0.0,-0.01,-10.62,-10.891,"[0.0, 0.0, 0.0]",jackal
6,438.875,[1.302],0.0,0.0,-0.0,-0.01,-10.62,-10.891,"[0.0, 0.0, 0.0]",jackal
6,439.376,[1.302],0.0,0.0,-0.0,-0.01,-10.62,-10.891,"[0.0, 0.0, 0.0]",jackal
6,439.776,[1.302],0.0,0.0,-0.0,-0.01,-10.62,-10.891,"[0.0, 0.0, 0.0]",jackal
6,440.275,[1.303],0.0,0.0,-0.0,-0.01,-10.62,-10.891,"[0.0, 0.0, 0.0]",jackal
6,440.775,[1.302],0.0,0.0,-0.0,-0.01,-10.619,-10.891,"[0.0, 0.0, 0.0]",jackal
6,441.275,[1.302],0.0,0.0,-0.0,-0.01,-10.619,-10.891,"[0.0, 0.0, 0.0]",jackal
6,441.675,[1.303],0.0,0.0,-0.0,-0.01,-10.619,-10.891,"[0.0, 0.0, 0.0]",jackal
6,442.176,[1.303],0.0,0.0,-0.0,-0.01,-10.619,-10.891,"[0.0, 0.0, 0.0]",jackal
6,442.675,[1.302],0.0,0.0,-0.0,-0.01,-10.619,-10.891,"[0.0, 0.0, 0.0]",jackal
6,443.079,[1.303],0.0,0.0,-0.0,-0.01,-10.618,-10.891,"[0.0, 0.0, 0.0]",jackal
6,443.576,[1.303],0.0,0.0,-0.0,-0.01,-10.618,-10.891,"[0.0, 0.0, 0.0]",jackal
6,444.074,[1.303],0.0,0.0,-0.0,-0.01,-10.618,-10.891,"[0.0, 0.0, 0.0]",jackal
6,444.574,[1.303],0.0,0.0,-0.0,-0.01,-10.618,-10.891,"[0.0, 0.0, 0.0]",jackal
6,444.975,[1.302],0.0,0.0,-0.0,-0.01,-10.618,-10.891,"[0.0, 0.0, 0.0]",jackal
6,445.475,[1.302],0.0,0.0,-0.0,-0.01,-10.617,-10.891,"[0.0, 0.0, 0.0]",jackal
6,445.975,[1.303],0.0,0.0,-0.0,-0.01,-10.617,-10.891,"[0.0, 0.0, 0.0]",jackal
6,446.475,[1.303],0.0,0.0,-0.0,-0.01,-10.617,-10.891,"[0.0, 0.0, 0.0]",jackal
6,446.975,[1.303],0.0,0.0,-0.0,-0.01,-10.617,-10.891,"[0.0, 0.0, 0.0]",jackal
6,447.474,[1.302],0.0,0.0,-0.0,-0.01,-10.617,-10.891,"[0.0, 0.0, 0.0]",jackal
6,447.875,[1.303],0.0,0.0,-0.0,-0.01,-10.616,-10.891,"[0.0, 0.0, 0.0]",jackal
6,448.375,[1.303],0.0,0.0,-0.0,-0.01,-10.616,-10.891,"[0.0, 0.0, 0.0]",jackal
6,448.778,[1.303],0.0,0.0,-0.0,-0.01,-10.616,-10.891,"[0.0, 0.0, 0.0]",jackal
6,449.276,[1.303],0.0,0.0,-0.0,-0.01,-10.616,-10.891,"[0.0, 0.0, 0.0]",jackal
6,449.775,[1.302],0.0,0.0,-0.0,-0.01,-10.616,-10.891,"[0.0, 0.0, 0.0]",jackal
6,450.175,[1.302],0.0,0.0,-0.0,-0.01,-10.616,-10.891,"[0.0, 0.0, 0.0]",jackal
6,450.577,[1.303],0.0,0.0,-0.0,-0.01,-10.615,-10.891,"[0.0, 0.0, 0.0]",jackal
6,451.075,[1.301],0.0,0.0,-0.0,-0.01,-10.615,-10.891,"[0.0, 0.0, 0.0]",jackal
6,451.475,[1.303],0.0,0.0,-0.0,-0.01,-10.615,-10.891,"[0.0, 0.0, 0.0]",jackal
6,451.975,[1.303],0.0,0.0,-0.0,-0.01,-10.615,-10.891,"[0.0, 0.0, 0.0]",jackal
6,452.476,[1.302],0.0,0.0,-0.0,-0.01,-10.615,-10.891,"[0.0, 0.0, 0.0]",jackal
6,452.975,[1.303],0.0,0.0,-0.0,-0.01,-10.614,-10.891,"[0.0, 0.0, 0.0]",jackal
6,453.475,[1.303],0.0,0.0,-0.0,-0.01,-10.614,-10.891,"[0.0, 0.0, 0.0]",jackal
6,453.975,[1.302],0.0,0.0,-0.0,-0.01,-10.614,-10.891,"[0.0, 0.0, 0.0]",jackal
6,454.376,[1.303],0.0,0.0,-0.0,-0.01,-10.614,-10.891,"[0.0, 0.0, 0.0]",jackal
6,454.875,[1.302],0.0,0.0,-0.0,-0.01,-10.614,-10.891,"[0.0, 0.0, 0.0]",jackal
6,455.376,[1.302],0.0,0.0,-0.0,-0.01,-10.614,-10.891,"[0.0, 0.0, 0.0]",jackal
6,455.776,[1.301],0.0,0.0,-0.0,-0.01,-10.613,-10.891,"[0.0, 0.0, 0.0]",jackal
6,456.275,[1.302],0.0,0.0,-0.0,-0.01,-10.613,-10.891,"[0.0, 0.0, 0.0]",jackal
6,456.676,[1.302],0.0,0.0,-0.0,-0.01,-10.613,-10.891,"[0.0, 0.0, 0.0]",jackal
6,457.176,[1.301],0.0,0.0,-0.0,-0.01,-10.613,-10.891,"[0.0, 0.0, 0.0]",jackal
6,457.674,[1.303],0.0,0.0,-0.0,-0.01,-10.613,-10.891,"[0.0, 0.0, 0.0]",jackal
6,458.075,[1.303],0.0,0.0,-0.0,-0.01,-10.612,-10.891,"[0.0, 0.0, 0.0]",jackal
6,458.475,[1.303],0.0,0.0,-0.0,-0.01,-10.612,-10.891,"[0.0, 0.0, 0.0]",jackal
6,458.975,[1.303],0.0,0.0,-0.0,-0.01,-10.612,-10.891,"[0.0, 0.0, 0.0]",jackal
6,459.474,[1.302],0.0,0.0,-0.0,-0.01,-10.612,-10.891,"[0.0, 0.0, 0.0]",jackal
6,459.875,[1.303],0.0,0.0,-0.0,-0.01,-10.612,-10.891,"[0.0, 0.0, 0.0]",jackal
6,460.375,[1.303],0.0,0.0,-0.0,-0.01,-10.612,-10.891,"[0.0, 0.0, 0.0]",jackal
6,460.876,[1.302],0.0,0.0,-0.0,-0.01,-10.611,-10.891,"[0.0, 0.0, 0.0]",jackal
6,461.276,[1.303],0.0,0.0,-0.0,-0.01,-10.611,-10.891,"[0.0, 0.0, 0.0]",jackal
6,461.776,[1.302],0.0,0.0,-0.0,-0.01,-10.611,-10.891,"[0.0, 0.0, 0.0]",jackal
6,462.274,[1.301],0.0,0.0,-0.0,-0.01,-10.611,-10.891,"[0.0, 0.0, 0.0]",jackal
6,462.675,[1.303],0.0,0.0,-0.0,-0.01,-10.611,-10.891,"[0.0, 0.0, 0.0]",jackal
6,463.175,[1.302],0.0,0.0,-0.0,-0.01,-10.611,-10.891,"[0.0, 0.0, 0.0]",jackal
6,463.675,[1.301],0.0,0.0,-0.0,-0.01,-10.61,-10.891,"[0.0, 0.0, 0.0]",jackal
6,464.175,[1.303],0.0,0.0,-0.0,-0.01,-10.61,-10.891,"[0.0, 0.0, 0.0]",jackal
6,464.675,[1.302],0.0,0.0,-0.0,-0.01,-10.61,-10.891,"[0.0, 0.0, 0.0]",jackal
6,465.176,[1.302],0.0,0.0,-0.0,-0.01,-10.61,-10.891,"[0.0, 0.0, 0.0]",jackal
6,465.675,[1.303],0.0,0.0,-0.0,-0.01,-10.61,-10.891,"[0.0, 0.0, 0.0]",jackal
6,466.174,[1.302],0.0,0.0,-0.0,-0.01,-10.609,-10.891,"[0.0, 0.0, 0.0]",jackal
6,466.574,[1.304],0.0,0.0,-0.0,-0.01,-10.609,-10.891,"[0.0, 0.0, 0.0]",jackal
6,466.975,[1.303],0.0,0.0,-0.0,-0.01,-10.609,-10.891,"[0.0, 0.0, 0.0]",jackal
6,467.475,[1.303],0.0,0.0,-0.0,-0.01,-10.609,-10.891,"[0.0, 0.0, 0.0]",jackal
6,467.976,[1.303],0.0,0.0,-0.0,-0.01,-10.609,-10.891,"[0.0, 0.0, 0.0]",jackal
6,468.475,[1.302],0.0,0.0,-0.0,-0.01,-10.609,-10.891,"[0.0, 0.0, 0.0]",jackal
6,468.975,[1.302],0.0,0.0,-0.0,-0.01,-10.608,-10.891,"[0.0, 0.0, 0.0]",jackal
6,469.475,[1.303],0.0,0.0,-0.0,-0.01,-10.608,-10.891,"[0.0, 0.0, 0.0]",jackal
6,469.975,[1.303],0.0,0.0,-0.0,-0.01,-10.608,-10.891,"[0.0, 0.0, 0.0]",jackal
6,470.376,[1.303],0.0,0.0,-0.0,-0.01,-10.608,-10.891,"[0.0, 0.0, 0.0]",jackal
6,470.876,[1.303],0.0,0.0,-0.0,-0.01,-10.608,-10.891,"[0.0, 0.0, 0.0]",jackal
6,471.375,[1.303],0.0,0.0,-0.0,-0.01,-10.608,-10.891,"[0.0, 0.0, 0.0]",jackal
6,471.875,[1.302],0.0,0.0,-0.0,-0.01,-10.607,-10.891,"[0.0, 0.0, 0.0]",jackal
6,472.376,[1.302],0.0,0.0,-0.0,-0.01,-10.607,-10.891,"[0.0, 0.0, 0.0]",jackal
6,472.875,[1.303],0.0,0.0,-0.0,-0.01,-10.607,-10.891,"[0.0, 0.0, 0.0]",jackal
6,473.375,[1.303],0.0,0.0,-0.0,-0.01,-10.607,-10.891,"[0.0, 0.0, 0.0]",jackal
6,473.875,[1.302],0.0,0.0,-0.0,-0.01,-10.607,-10.891,"[0.0, 0.0, 0.0]",jackal
6,474.376,[1.3],0.0,0.0,-0.0,-0.01,-10.607,-10.891,"[0.0, 0.0, 0.0]",jackal
6,474.875,[1.303],0.0,0.0,-0.0,-0.01,-10.606,-10.891,"[0.0, 0.0, 0.0]",jackal
6,475.377,[1.302],0.0,0.0,-0.0,-0.01,-10.606,-10.891,"[0.0, 0.0, 0.0]",jackal
6,475.875,[1.302],0.0,0.0,-0.0,-0.01,-10.606,-10.891,"[0.0, 0.0, 0.0]",jackal
6,476.374,[1.303],0.0,0.0,-0.0,-0.01,-10.606,-10.891,"[0.0, 0.0, 0.0]",jackal
6,476.775,[1.303],0.0,0.0,-0.0,-0.01,-10.606,-10.891,"[0.0, 0.0, 0.0]",jackal
6,477.175,[1.303],0.0,0.0,-0.0,-0.01,-10.606,-10.891,"[0.0, 0.0, 0.0]",jackal
6,477.676,[1.302],0.0,0.0,-0.0,-0.01,-10.605,-10.891,"[0.0, 0.0, 0.0]",jackal
6,478.175,[1.301],0.0,0.0,-0.0,-0.01,-10.605,-10.891,"[0.0, 0.0, 0.0]",jackal
6,478.676,[1.301],0.0,0.0,-0.0,-0.01,-10.605,-10.891,"[0.0, 0.0, 0.0]",jackal
6,479.175,[1.303],0.0,0.0,-0.0,-0.01,-10.605,-10.891,"[0.0, 0.0, 0.0]",jackal
6,479.675,[1.303],0.0,0.0,-0.0,-0.01,-10.605,-10.891,"[0.0, 0.0, 0.0]",jackal
6,480.077,[1.303],0.0,0.0,-0.0,-0.01,-10.605,-10.891,"[0.0, 0.0, 0.0]",jackal
6,480.575,[1.302],0.0,0.0,-0.0,-0.01,-10.604,-10.891,"[0.0, 0.0, 0.0]",jackal
6,480.975,[1.302],0.0,0.0,-0.0,-0.01,-10.604,-10.891,"[0.0, 0.0, 0.0]",jackal
6,481.474,[1.302],0.0,0.0,-0.0,-0.01,-10.604,-10.891,"[0.0, 0.0, 0.0]",jackal
6,481.875,[1.302],0.0,0.0,-0.0,-0.01,-10.604,-10.891,"[0.0, 0.0, 0.0]",jackal
6,482.277,[1.302],0.0,0.0,-0.0,-0.01,-10.604,-10.891,"[0.0, 0.0, 0.0]",jackal
6,482.777,[1.302],0.0,0.0,-0.0,-0.01,-10.604,-10.891,"[0.0, 0.0, 0.0]",jackal
6,483.275,[1.302],0.0,0.0,-0.0,-0.01,-10.604,-10.891,"[0.0, 0.0, 0.0]",jackal
6,483.676,[1.301],0.0,0.0,-0.0,-0.01,-10.603,-10.891,"[0.0, 0.0, 0.0]",jackal
6,484.175,[1.302],0.0,0.0,-0.0,-0.01,-10.603,-10.891,"[0.0, 0.0, 0.0]",jackal
6,484.675,[1.303],0.0,0.0,-0.0,-0.01,-10.603,-10.891,"[0.0, 0.0, 0.0]",jackal
6,485.174,[1.303],0.0,0.0,-0.0,-0.01,-10.603,-10.891,"[0.0, 0.0, 0.0]",jackal
6,485.575,[1.302],0.0,0.0,-0.0,-0.01,-10.603,-10.891,"[0.0, 0.0, 0.0]",jackal
6,485.975,[1.303],0.0,0.0,-0.0,-0.01,-10.603,-10.891,"[0.0, 0.0, 0.0]",jackal
6,486.475,[1.303],0.0,0.0,-0.0,-0.01,-10.603,-10.891,"[0.0, 0.0, 0.0]",jackal
6,486.975,[1.302],0.0,0.0,-0.0,-0.01,-10.602,-10.891,"[0.0, 0.0, 0.0]",jackal
6,487.475,[1.302],0.0,0.0,-0.0,-0.01,-10.602,-10.891,"[0.0, 0.0, 0.0]",jackal
6,487.976,[1.302],0.0,0.0,-0.0,-0.01,-10.602,-10.891,"[0.0, 0.0, 0.0]",jackal
6,488.475,[1.302],0.0,0.0,-0.0,-0.01,-10.602,-10.891,"[0.0, 0.0, 0.0]",jackal
6,488.877,[1.301],0.0,0.0,-0.0,-0.01,-10.602,-10.891,"[0.0, 0.0, 0.0]",jackal
6,489.374,[1.301],0.0,0.0,-0.0,-0.01,-10.602,-10.891,"[0.0, 0.0, 0.0]",jackal
6,489.775,[1.302],0.0,0.0,-0.0,-0.01,-10.602,-10.891,"[0.0, 0.0, 0.0]",jackal
6,490.274,[1.302],0.0,0.0,-0.0,-0.01,-10.601,-10.891,"[0.0, 0.0, 0.0]",jackal
6,490.675,[1.302],0.0,0.0,-0.0,-0.01,-10.601,-10.891,"[0.0, 0.0, 0.0]",jackal
6,491.175,[1.303],0.0,0.0,-0.0,-0.01,-10.601,-10.891,"[0.0, 0.0, 0.0]",jackal
6,491.576,[1.303],0.0,0.0,-0.0,-0.01,-10.601,-10.891,"[0.0, 0.0, 0.0]",jackal
6,492.075,[1.302],0.0,0.0,-0.0,-0.01,-10.601,-10.891,"[0.0, 0.0, 0.0]",jackal
6,492.475,[1.303],0.0,0.0,-0.0,-0.01,-10.601,-10.891,"[0.0, 0.0, 0.0]",jackal
6,492.876,[1.303],0.0,0.0,-0.0,-0.01,-10.601,-10.891,"[0.0, 0.0, 0.0]",jackal
6,493.374,[1.303],0.0,0.0,-0.0,-0.01,-10.601,-10.891,"[0.0, 0.0, 0.0]",jackal
6,493.775,[1.302],0.0,0.0,-0.0,-0.01,-10.6,-10.891,"[0.0, 0.0, 0.0]",jackal
6,494.175,[1.303],0.0,0.0,-0.0,-0.01,-10.6,-10.891,"[0.0, 0.0, 0.0]",jackal
6,494.676,[1.302],0.0,0.0,-0.0,-0.01,-10.6,-10.891,"[0.0, 0.0, 0.0]",jackal
6,495.175,[1.303],0.0,0.0,-0.0,-0.01,-10.6,-10.891,"[0.0, 0.0, 0.0]",jackal
6,495.675,[1.303],0.0,0.0,-0.0,-0.01,-10.6,-10.891,"[0.0, 0.0, 0.0]",jackal
6,496.175,[1.302],0.0,0.0,-0.0,-0.01,-10.6,-10.891,"[0.0, 0.0, 0.0]",jackal
6,496.674,[1.302],0.0,0.0,-0.0,-0.01,-10.6,-10.891,"[0.0, 0.0, 0.0]",jackal
6,497.075,[1.302],0.0,0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,497.475,[1.303],0.0,0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,497.975,[1.303],0.0,0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,498.378,[1.302],0.0,0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,498.875,[1.301],0.0,0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,499.375,[1.303],0.0,0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,499.875,[1.302],0.0,0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,500.375,[1.301],0.0,-0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,500.875,[1.302],0.0,-0.0,-0.0,-0.01,-10.599,-10.891,"[0.0, 0.0, 0.0]",jackal
6,501.375,[1.303],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,501.776,[1.302],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,502.275,[1.303],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,502.676,[1.302],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,503.175,[1.302],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,503.674,[1.302],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,504.075,[1.303],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,504.475,[1.303],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,504.975,[1.302],0.0,-0.0,-0.0,-0.01,-10.598,-10.891,"[0.0, 0.0, 0.0]",jackal
6,505.477,[1.303],0.0,-0.0,-0.0,-0.01,-10.597,-10.891,"[0.0, 0.0, 0.0]",jackal
6,505.974,[1.302],0.0,-0.0,-0.0,-0.01,-10.597,-10.891,"[0.0, 0.0, 0.0]",jackal
6,506.374,[1.303],0.0,-0.0,-0.0,-0.01,-10.597,-10.891,"[0.0, 0.0, 0.0]",jackal
6,506.775,[1.303],0.0,-0.0,-0.0,-0.01,-10.597,-10.891,"[0.0, 0.0, 0.0]",jackal
6,507.175,[1.302],0.0,-0.0,-0.0,-0.01,-10.597,-10.891,"[0.0, 0.0, 0.0]",jackal
