episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
2,407.64,[0.3],-0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,408.041,[0.3],0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,408.541,[0.3],0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,409.041,[0.3],0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,409.539,[0.3],-0.0,-0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,409.94,[0.3],0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,410.341,[0.3],-0.0,-0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,410.839,[0.3],-0.0,-0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,411.24,[0.3],-0.0,0.0,-0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,411.738,[0.3],0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,412.14,[0.3],0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,412.541,[0.3],-0.0,-0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,413.041,[0.3],0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,413.54,[0.3],0.0,-0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,413.942,[0.3],-0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,414.348,[0.3],0.0,0.0,0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,414.839,[0.3],0.0,0.0,-0.0,-0.515,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,415.343,[0.3],0.001,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,415.84,[0.3],-0.001,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,416.34,[0.3],0.0,0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,416.84,[0.3],0.0,0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,417.241,[0.3],-0.001,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,417.74,[0.3],-0.0,0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,418.141,[0.3],0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,418.641,[0.3],-0.0,0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,419.054,[0.3],-0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,419.541,[0.3],-0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,420.039,[0.3],0.0,0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,420.44,[0.3],0.0,0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,420.841,[0.3],-0.001,-0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,421.338,[0.3],0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,421.742,[0.3],0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,422.24,[0.3],0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,422.739,[0.3],-0.0,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,423.14,[0.3],-0.0,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,423.639,[0.3],-0.0,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,424.041,[0.3],0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,424.538,[0.3],-0.0,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,424.939,[0.3],-0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,425.44,[0.3],0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,425.847,[0.3],-0.0,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,426.34,[0.3],-0.001,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,426.747,[0.3],0.0,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,427.239,[0.3],-0.0,0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,427.64,[0.3],0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,428.045,[0.3],-0.0,-0.0,-0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,428.538,[0.3],-0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,428.941,[0.3],0.0,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,429.441,[0.3],0.0,-0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
2,429.939,[0.3],-0.001,0.0,0.0,-0.514,-6.875,-7.519,"[-0.8, -0.8, -1.2]",youbot
3,430.439,[0.827],-0.336,-0.276,-0.259,-0.094,-8.673,-9.313,"[0.8, 0.588, 1.2]",youbot
3,430.944,[0.859],0.353,0.223,0.448,0.046,-8.621,-9.288,"[0.8, 0.701, 1.2]",youbot
3,431.441,[1.069],0.4,0.234,0.274,0.187,-8.452,-9.138,"[0.8, 0.411, 0.673]",youbot
3,431.941,[1.284],0.439,0.091,0.33,0.32,-8.261,-9.01,"[0.8, 0.136, 1.092]",youbot
3,432.444,[1.606],0.391,0.096,0.53,0.539,-8.084,-8.896,"[0.543, 0.215, 1.2]",youbot
3,432.94,[1.544],-0.166,0.279,0.635,0.889,-8.072,-8.758,"[-0.8, 0.498, 1.2]",youbot
3,433.44,[1.567],-0.394,0.179,0.493,1.146,-8.257,-8.845,"[-0.8, 0.326, 1.2]",youbot
3,433.939,[1.414],-0.402,0.163,0.418,1.366,-8.391,-9.003,"[-0.8, 0.325, 1.2]",youbot
3,434.34,[1.246],-0.397,0.183,0.384,1.539,-8.479,-9.163,"[-0.8, 0.395, 1.2]",youbot
3,434.844,[1.106],-0.414,0.116,0.514,1.747,-8.545,-9.359,"[-0.8, 0.135, 1.2]",youbot
3,435.339,[1.067],-0.402,0.12,0.013,1.94,-8.519,-9.588,"[-0.8, 0.166, -1.2]",youbot
3,435.74,[1.119],-0.434,0.161,-0.387,1.71,-8.536,-9.637,"[-0.8, 0.423, 0.977]",youbot
3,436.239,[1.068],-0.022,0.243,-0.01,1.655,-8.611,-9.724,"[-0.8, 0.8, -0.363]",youbot
3,436.641,[1.075],-0.352,0.307,-0.188,1.705,-8.588,-9.784,"[-0.8, 0.793, -0.61]",youbot
3,437.139,[0.333],0.01,0.033,-0.161,1.686,-8.657,-9.855,"[-0.8, -0.8, -1.2]",youbot
3,437.54,[0.191],-0.005,-0.086,-0.306,1.615,-8.658,-9.856,"[-0.8, -0.8, -1.2]",youbot
3,437.941,[0.174],0.009,-0.014,-0.049,1.507,-8.619,-9.856,"[-0.8, -0.8, -1.2]",youbot
3,438.439,[0.18],0.007,-0.127,-0.419,1.409,-8.59,-9.854,"[-0.8, -0.8, -1.2]",youbot
3,438.939,[0.114],0.01,-0.041,-0.12,1.35,-8.569,-9.859,"[-0.8, -0.576, -1.2]",youbot
3,439.34,[0.099],-0.015,-0.074,-0.182,1.297,-8.562,-9.865,"[-0.8, -0.535, -1.2]",youbot
3,439.74,[0.086],-0.002,-0.064,-0.124,1.248,-8.552,-9.873,"[-0.8, -0.535, -1.2]",youbot
3,440.141,[0.079],-0.074,-0.091,-0.033,1.167,-8.54,-9.888,"[-0.8, -0.545, -1.2]",youbot
3,440.64,[0.068],-0.122,-0.161,-0.483,0.706,-8.508,-9.961,"[-0.792, -0.438, -1.2]",youbot
3,441.14,[0.08],-0.043,0.082,-0.086,-0.081,-8.536,-10.041,"[-0.297, -0.583, -1.2]",youbot
3,441.541,[0.171],-0.566,0.176,0.508,-0.352,-8.654,-9.921,"[-0.8, -0.8, -1.2]",youbot
3,442.04,[0.219],0.331,0.217,-0.497,-0.43,-8.608,-9.757,"[-0.8, -0.8, -1.2]",youbot
3,442.541,[0.21],-0.106,0.004,-0.27,-0.535,-8.587,-9.744,"[-0.8, -0.8, -1.2]",youbot
3,443.04,[0.31],-0.309,-0.073,-0.357,-0.742,-8.653,-9.636,"[-0.8, -0.8, -1.2]",youbot
3,443.54,[0.245],-0.357,-0.358,-0.118,-0.954,-8.849,-9.569,"[-0.8, -0.8, -1.2]",youbot
3,444.039,[0.328],-0.348,-0.593,-0.017,-0.96,-9.145,-9.578,"[-0.8, -0.8, -1.2]",youbot
3,444.44,[0.31],-0.34,-0.33,-0.175,-1.036,-9.345,-9.566,"[-0.8, -0.8, -1.2]",youbot
3,444.941,[0.354],-0.167,-0.028,0.272,-1.123,-9.405,-9.514,"[-0.8, -0.8, -1.2]",youbot
3,445.439,[0.227],-0.261,-0.108,-0.21,-1.259,-9.454,-9.443,"[-0.8, -0.8, -1.2]",youbot
3,445.841,[0.213],-0.088,-0.165,0.014,-1.272,-9.528,-9.382,"[-0.8, -0.8, -1.2]",youbot
3,446.256,[0.215],0.149,0.198,-0.958,-1.524,-9.504,-9.412,"[-0.8, -0.8, -1.2]",youbot
3,446.741,[0.252],0.037,0.299,-0.212,-1.922,-9.38,-9.457,"[-0.8, -0.8, -1.2]",youbot
3,447.239,[0.208],-0.038,-0.242,0.067,-2.1,-9.397,-9.495,"[-0.8, -0.8, -1.2]",youbot
3,447.645,[0.179],-0.125,-0.135,-0.416,-2.163,-9.451,-9.427,"[-0.8, -0.8, -1.2]",youbot
3,448.14,[0.094],-0.372,0.035,-0.405,-2.39,-9.39,-9.325,"[-0.8, -0.8, -1.2]",youbot
3,448.54,[0.143],-0.364,-0.169,-0.278,-2.514,-9.308,-9.226,"[-0.8, -0.8, -1.2]",youbot
3,449.039,[0.175],-0.377,-0.523,0.025,-2.54,-9.273,-8.967,"[-0.8, -0.8, -1.2]",youbot
3,449.439,[0.187],-0.358,-0.305,-0.182,-2.609,-9.254,-8.744,"[-0.8, -0.8, -1.2]",youbot
3,449.842,[0.267],-0.334,-0.235,-0.124,-2.687,-9.152,-8.604,"[-0.8, -0.8, -1.2]",youbot
3,450.346,[0.338],-0.325,-0.278,-0.253,-2.804,-9.065,-8.368,"[-0.8, -0.8, -1.2]",youbot
3,450.84,[0.45],-0.342,-0.296,-0.266,-2.919,-8.947,-8.194,"[-0.8, -0.8, -1.2]",youbot
3,451.24,[0.568],-0.377,-0.28,-0.258,-3.017,-8.815,-8.042,"[-0.8, -0.8, -1.2]",youbot
3,451.74,[0.738],-0.41,-0.208,-0.244,-3.137,-8.647,-7.887,"[-0.8, 0.022, 0.404]",youbot
3,452.243,[0.844],-0.41,-0.026,0.497,-2.978,-8.538,-7.858,"[-0.8, -0.134, 0.438]",youbot
3,452.738,[0.875],-0.059,-0.235,0.006,-2.931,-8.455,-7.781,"[-0.8, -0.476, -0.465]",youbot
3,453.144,[0.74],-0.409,-0.232,-0.211,-2.976,-8.34,-7.667,"[-0.8, -0.475, -0.691]",youbot
3,453.639,[0.567],-0.416,-0.23,-0.009,-3.059,-8.159,-7.534,"[-0.8, -0.642, 0.554]",youbot
3,454.041,[0.595],-0.391,-0.222,0.235,-2.871,-8.119,-7.483,"[-0.8, -0.297, 1.137]",youbot
3,454.541,[0.558],-0.411,-0.076,0.439,-2.665,-7.953,-7.354,"[-0.8, -0.213, 1.2]",youbot
3,455.041,[0.365],0.134,-0.046,0.664,-2.486,-7.841,-7.305,"[-0.8, -0.8, -1.2]",youbot
3,455.539,[0.225],-0.267,-0.149,-0.792,-2.539,-7.834,-7.308,"[-0.8, -0.8, -1.2]",youbot
3,455.94,[0.229],-0.186,-0.158,-0.145,-2.698,-7.789,-7.271,"[-0.8, -0.8, -1.2]",youbot
3,456.439,[0.209],-0.397,-0.148,-0.402,-2.964,-7.687,-7.176,"[-0.8, -0.8, -1.2]",youbot
3,456.938,[0.212],0.172,0.091,-0.765,-3.078,-7.662,-7.133,"[-0.8, -0.8, -1.2]",youbot
3,457.339,[0.202],0.123,0.235,-0.712,2.935,-7.701,-7.251,"[-0.8, -0.8, -1.2]",youbot
3,457.746,[0.215],-0.048,0.195,-0.769,2.58,-7.736,-7.333,"[-0.8, -0.8, -1.2]",youbot
3,458.238,[0.211],-0.109,-0.076,-0.254,2.508,-7.725,-7.306,"[-0.8, -0.8, -1.2]",youbot
3,458.639,[0.186],-0.28,0.033,-0.262,2.378,-7.666,-7.367,"[-0.8, -0.8, -1.2]",youbot
3,459.144,[0.228],-0.38,-0.311,-0.14,2.189,-7.485,-7.465,"[-0.8, -0.8, -1.2]",youbot
3,459.639,[0.24],-0.371,-0.557,0.048,2.179,-7.227,-7.473,"[-0.8, -0.8, -1.2]",youbot
3,460.152,[0.267],-0.405,-0.175,-0.141,2.076,-6.951,-7.52,"[-0.8, -0.8, -1.2]",youbot
3,460.64,[0.364],-0.338,-0.357,-0.141,1.985,-6.788,-7.629,"[-0.8, -0.8, -1.2]",youbot
3,461.04,[0.42],-0.332,-0.269,-0.274,1.891,-6.609,-7.69,"[-0.8, -0.8, -1.2]",youbot
3,461.541,[0.541],-0.347,-0.286,-0.276,1.765,-6.423,-7.822,"[-0.8, -0.8, -1.2]",youbot
3,461.944,[0.666],-0.372,-0.282,-0.268,1.666,-6.273,-7.959,"[-0.8, -0.8, -1.2]",youbot
3,462.439,[0.844],-0.358,-0.292,-0.263,1.554,-6.109,-8.13,"[-0.8, -0.609, -1.2]",youbot
3,462.94,[1.047],-0.404,-0.093,-0.547,1.342,-6.032,-8.336,"[-0.8, -0.037, -1.2]",youbot
3,463.439,[1.257],-0.376,0.182,-0.482,1.11,-6.116,-8.51,"[-0.8, 0.536, -1.2]",youbot
3,463.94,[1.349],-0.21,0.393,-0.27,0.931,-6.32,-8.565,"[0.8, 0.738, -1.2]",youbot
3,464.439,[1.231],0.326,0.311,-0.332,0.767,-6.421,-8.403,"[0.8, 0.686, -1.2]",youbot
3,464.939,[1.054],0.328,0.302,-0.347,0.584,-6.386,-8.184,"[0.8, 0.653, -1.2]",youbot
3,465.34,[0.921],0.311,0.313,-0.361,0.456,-6.338,-8.024,"[0.8, 0.704, -1.2]",youbot
3,465.74,[0.784],0.164,0.388,-0.363,0.333,-6.288,-7.844,"[-0.8, -0.8, -1.2]",youbot
3,466.24,[0.834],-0.303,-0.22,-0.721,-0.11,-6.357,-7.785,"[-0.8, -0.165, -1.2]",youbot
3,466.642,[0.959],-0.384,0.186,-0.473,-0.335,-6.508,-7.778,"[0.697, 0.8, -1.2]",youbot
3,467.14,[0.963],0.215,0.381,-0.306,-0.579,-6.486,-7.612,"[0.8, 0.8, -1.2]",youbot
3,467.541,[1.036],0.325,0.313,-0.378,-0.695,-6.311,-7.578,"[0.8, 0.8, -1.2]",youbot
3,468.039,[1.332],0.469,-0.007,-0.02,-0.842,-6.101,-7.635,"[0.8, -0.8, 1.2]",youbot
3,468.439,[1.463],0.322,-0.316,0.385,-0.825,-6.153,-7.728,"[0.8, -0.8, 1.2]",youbot
3,468.84,[1.455],0.312,-0.33,0.26,-0.686,-6.148,-7.899,"[0.8, -0.8, 1.2]",youbot
3,469.24,[1.542],0.308,-0.332,0.129,-0.592,-6.125,-8.086,"[0.8, -0.8, 1.2]",youbot
3,469.74,[1.685],0.306,-0.331,0.199,-0.504,-6.083,-8.298,"[0.8, -0.8, 1.2]",youbot
3,470.141,[1.592],0.302,-0.33,0.249,-0.403,-6.029,-8.478,"[0.8, -0.8, 1.2]",youbot
3,470.639,[1.431],0.293,-0.32,0.365,-0.253,-5.941,-8.679,"[0.8, -0.744, 1.2]",youbot
3,471.045,[1.323],0.288,-0.315,0.325,-0.119,-5.849,-8.825,"[0.8, -0.791, 1.2]",youbot
3,471.539,[1.203],0.285,-0.321,0.292,0.022,-5.719,-8.983,"[0.8, -0.8, 1.2]",youbot
3,471.941,[1.124],0.284,-0.334,0.269,0.133,-5.589,-9.108,"[0.8, -0.8, 1.2]",youbot
3,472.341,[1.061],0.295,-0.33,0.188,0.23,-5.45,-9.219,"[0.8, -0.8, 1.2]",youbot
3,472.839,[0.996],0.304,-0.317,0.183,0.313,-5.277,-9.323,"[0.8, -0.8, 1.2]",youbot
3,473.24,[0.966],0.312,-0.304,0.231,0.394,-5.113,-9.403,"[0.8, -0.728, 1.2]",youbot
3,473.741,[0.977],0.312,-0.312,0.236,0.515,-4.897,-9.476,"[0.8, -0.8, 1.2]",youbot
3,474.25,[1.045],0.323,-0.314,0.312,0.649,-4.679,-9.521,"[0.8, -0.8, 1.2]",youbot
3,474.74,[1.299],0.317,-0.326,0.396,0.833,-4.473,-9.53,"[0.8, -0.8, 1.2]",youbot
3,475.24,[1.64],0.307,-0.331,0.176,0.978,-4.232,-9.505,"[0.8, -0.8, 1.2]",youbot
3,475.74,[2.027],0.307,-0.331,0.215,1.071,-4.011,-9.46,"[0.8, -0.8, 1.2]",youbot
3,476.141,[2.187],0.302,-0.33,0.26,1.162,-3.849,-9.412,"[0.8, -0.8, 1.2]",youbot
3,476.641,[2.091],0.291,-0.327,0.314,1.306,-3.645,-9.326,"[0.8, -0.8, 1.2]",youbot
3,477.139,[1.952],0.452,-0.073,0.143,1.445,-3.479,-9.179,"[0.8, 0.8, -1.2]",youbot
3,477.541,[1.888],0.288,0.352,-0.168,1.461,-3.529,-9.128,"[0.8, 0.8, -1.2]",youbot
3,478.04,[1.723],0.294,0.33,-0.21,1.339,-3.676,-8.95,"[0.8, 0.8, -1.2]",youbot
3,478.54,[1.541],0.304,0.316,-0.163,1.257,-3.78,-8.777,"[0.8, 0.8, -1.2]",youbot
3,479.04,[1.355],0.301,0.312,-0.207,1.16,-3.875,-8.58,"[0.8, 0.8, -1.2]",youbot
3,479.441,[1.201],0.311,0.313,-0.225,1.064,-3.939,-8.398,"[0.8, 0.8, -1.2]",youbot
3,479.939,[1.005],0.322,0.313,-0.306,0.934,-3.987,-8.182,"[0.8, 0.8, -1.2]",youbot
3,480.341,[0.855],0.302,0.339,-0.361,0.79,-3.999,-8.011,"[-0.222, 0.8, -1.2]",youbot
3,480.843,[0.725],-0.067,0.15,-1.003,0.539,-4.049,-7.838,"[-0.8, -0.8, -1.2]",youbot
3,481.34,[0.938],-0.399,-0.098,-0.577,0.161,-4.171,-7.959,"[-0.8, 0.8, -1.2]",youbot
3,481.84,[0.976],-0.051,0.361,-0.68,-0.117,-4.324,-7.885,"[0.8, 0.8, -1.2]",youbot
3,482.24,[0.935],0.293,0.31,-0.217,-0.272,-4.234,-7.769,"[0.8, 0.8, -1.2]",youbot
3,482.741,[2.398],0.406,0.21,-0.318,-0.379,-4.036,-7.675,"[0.8, -0.8, 1.2]",youbot
3,483.145,[2.355],-0.004,-0.266,-0.011,-0.435,-3.962,-7.714,"[0.8, -0.8, 1.2]",youbot
3,483.638,[2.189],0.296,-0.329,0.287,-0.323,-3.891,-7.917,"[0.8, -0.8, 1.2]",youbot
3,484.04,[2.068],0.286,-0.326,0.329,-0.198,-3.812,-8.073,"[0.8, -0.8, 1.2]",youbot
3,484.544,[1.939],0.284,-0.321,0.285,-0.043,-3.689,-8.247,"[0.8, -0.8, 1.2]",youbot
3,485.039,[1.832],0.291,-0.318,0.244,0.088,-3.54,-8.399,"[0.8, -0.8, 1.2]",youbot
3,485.44,[1.771],0.333,-0.289,0.286,0.186,-3.414,-8.507,"[0.8, -0.779, 1.2]",youbot
3,485.941,[1.759],0.328,-0.282,0.261,0.313,-3.224,-8.61,"[0.8, -0.604, 1.2]",youbot
3,486.439,[1.706],0.375,-0.255,0.523,0.528,-3.009,-8.645,"[0.8, -0.593, 1.2]",youbot
3,486.84,[1.582],0.349,-0.292,0.495,0.718,-2.832,-8.649,"[0.8, -0.728, 1.2]",youbot
3,487.245,[1.267],0.315,-0.324,0.284,0.893,-2.644,-8.638,"[0.8, -0.735, 1.2]",youbot
3,487.74,[1.08],0.311,-0.329,0.253,1.009,-2.441,-8.607,"[0.8, -0.768, 1.2]",youbot
3,488.141,[0.99],0.305,-0.332,0.236,1.113,-2.25,-8.559,"[0.8, -0.757, 1.2]",youbot
3,488.639,[0.972],0.296,-0.329,0.293,1.246,-2.05,-8.485,"[0.8, -0.768, 1.2]",youbot
3,489.041,[2.044],0.289,-0.332,0.359,1.366,-1.903,-8.409,"[0.8, -0.8, 1.2]",youbot
3,489.539,[2.083],0.284,-0.316,0.309,1.522,-1.729,-8.287,"[0.8, -0.8, 1.2]",youbot
3,489.944,[2.108],0.285,-0.314,0.283,1.641,-1.598,-8.165,"[0.8, -0.8, 1.2]",youbot
3,490.44,[2.133],0.423,-0.189,0.267,1.777,-1.465,-7.983,"[0.8, 0.8, -1.2]",youbot
3,490.841,[2.074],0.063,0.229,0.001,1.825,-1.494,-7.913,"[0.8, 0.8, -1.2]",youbot
3,491.339,[1.907],0.286,0.324,-0.333,1.699,-1.679,-7.81,"[0.8, 0.792, -1.2]",youbot
3,491.74,[1.778],0.284,0.319,-0.303,1.585,-1.807,-7.709,"[0.8, 0.8, -1.2]",youbot
3,492.146,[1.663],0.285,0.33,-0.26,1.465,-1.943,-7.577,"[0.8, 0.8, -1.2]",youbot
3,492.639,[1.546],0.288,0.335,-0.225,1.356,-2.067,-7.429,"[0.8, 0.791, -1.2]",youbot
3,493.14,[1.478],0.303,0.3,-0.225,1.256,-2.181,-7.242,"[0.8, 0.704, -1.2]",youbot
3,493.641,[1.355],0.379,0.248,-0.469,1.093,-2.253,-7.018,"[0.8, 0.529, -1.2]",youbot
3,494.139,[1.176],0.368,0.254,-0.558,0.857,-2.25,-6.814,"[0.8, 0.504, -1.2]",youbot
3,494.652,[1.018],0.331,0.294,-0.399,0.578,-2.195,-6.571,"[0.8, 0.645, -1.2]",youbot
3,495.139,[0.848],0.225,0.394,-0.235,0.44,-2.144,-6.376,"[-0.8, -0.8, -1.2]",youbot
3,495.54,[0.799],-0.195,0.014,-1.25,0.142,-2.168,-6.265,"[-0.8, -0.8, -1.2]",youbot
3,496.04,[0.971],-0.394,0.069,-0.607,-0.197,-2.334,-6.305,"[0.8, 0.8, -1.2]",youbot
3,496.54,[1.032],0.246,0.353,-0.284,-0.507,-2.326,-6.162,"[0.8, 0.8, -1.2]",youbot
3,497.038,[1.118],0.417,0.204,-0.298,-0.652,-2.101,-6.122,"[0.8, -0.8, 1.2]",youbot
3,497.439,[1.276],-0.076,-0.32,0.007,-0.709,-2.049,-6.171,"[0.8, -0.8, 1.2]",youbot
3,497.94,[1.407],0.307,-0.33,0.176,-0.607,-2.041,-6.39,"[0.8, -0.8, 1.2]",youbot
3,498.439,[1.561],0.306,-0.333,0.197,-0.519,-1.999,-6.612,"[0.8, -0.8, 1.2]",youbot
3,498.84,[1.653],0.303,-0.33,0.245,-0.432,-1.954,-6.776,"[0.8, -0.8, 1.2]",youbot
3,499.24,[1.725],0.296,-0.327,0.305,-0.317,-1.888,-6.949,"[0.8, -0.8, 1.2]",youbot
3,499.738,[1.691],0.287,-0.323,0.343,-0.165,-1.79,-7.134,"[0.8, -0.8, 1.2]",youbot
3,500.24,[1.898],0.283,-0.326,0.287,-0.013,-1.661,-7.305,"[0.8, -0.792, 1.2]",youbot
3,500.74,[2.009],0.294,-0.323,0.241,0.123,-1.506,-7.454,"[0.8, -0.745, 1.2]",youbot
3,501.141,[2.084],0.311,-0.293,0.209,0.219,-1.367,-7.554,"[0.8, -0.713, 1.2]",youbot
3,501.653,[2.154],0.324,-0.289,0.259,0.344,-1.159,-7.659,"[0.8, -0.69, 1.2]",youbot
3,502.14,[2.184],0.345,-0.283,0.342,0.487,-0.959,-7.719,"[0.8, -0.68, 1.2]",youbot
3,502.556,[2.17],0.352,-0.274,0.515,0.662,-0.773,-7.739,"[0.8, -0.8, 1.2]",youbot
3,503.045,[2.126],0.313,-0.33,0.299,0.865,-0.557,-7.739,"[0.8, -0.8, 1.2]",youbot
3,503.539,[2.082],0.308,-0.331,0.173,0.98,-0.352,-7.716,"[0.8, -0.8, 1.2]",youbot
3,503.939,[2.04],0.307,-0.331,0.21,1.06,-0.158,-7.677,"[0.8, -0.8, 1.2]",youbot
3,504.341,[1.995],0.303,-0.33,0.255,1.144,-0.003,-7.633,"[0.8, -0.8, 1.2]",youbot
3,504.747,[1.943],0.295,-0.329,0.298,1.26,0.17,-7.566,"[0.8, -0.8, 1.2]",youbot
3,505.24,[1.871],0.286,-0.322,0.328,1.413,0.354,-7.467,"[0.8, -0.8, 1.2]",youbot
3,505.741,[1.784],0.284,-0.314,0.282,1.575,0.533,-7.326,"[0.8, -0.8, 1.2]",youbot
3,506.141,[1.711],0.286,-0.311,0.26,1.673,0.64,-7.216,"[0.8, -0.8, 1.2]",youbot
3,506.641,[1.616],0.293,-0.33,0.209,1.8,0.781,-7.041,"[0.8, -0.8, 1.2]",youbot
3,507.139,[1.519],0.303,-0.315,0.169,1.891,0.894,-6.852,"[0.8, -0.8, 1.2]",youbot
3,507.54,[1.442],0.299,-0.312,0.191,1.972,0.974,-6.686,"[0.8, -0.8, 1.2]",youbot
3,508.04,[1.346],0.311,-0.312,0.233,2.08,1.048,-6.481,"[0.8, -0.8, 1.2]",youbot
3,508.539,[1.247],0.321,-0.313,0.298,2.205,1.093,-6.273,"[0.8, -0.8, 1.2]",youbot
3,508.94,[1.159],0.326,-0.325,0.357,2.348,1.106,-6.082,"[0.8, 0.519, -1.2]",youbot
3,509.441,[1.045],-0.037,0.323,0.008,2.441,1.054,-5.967,"[0.8, 0.437, -1.2]",youbot
3,509.94,[0.893],0.391,0.205,-0.58,2.233,0.86,-5.929,"[0.639, 0.224, -1.2]",youbot
3,510.441,[0.753],0.406,0.126,-0.473,1.985,0.71,-5.808,"[0.8, -0.8, -1.2]",youbot
3,510.94,[0.803],0.36,-0.318,-0.231,1.76,0.735,-5.601,"[0.8, -0.8, -1.2]",youbot
3,511.441,[0.958],0.374,-0.331,-0.134,1.679,0.873,-5.394,"[0.8, -0.8, -1.2]",youbot
3,511.939,[1.126],0.367,-0.323,-0.144,1.604,1.011,-5.212,"[0.8, -0.8, 0.135]",youbot
3,512.341,[1.246],-0.121,0.126,0.63,1.594,1.114,-5.099,"[0.8, -0.776, 1.2]",youbot
3,512.841,[1.25],0.308,-0.32,0.144,1.785,1.201,-4.983,"[0.8, -0.8, 1.2]",youbot
3,513.339,[1.333],0.307,-0.298,0.205,1.88,1.313,-4.795,"[0.8, -0.693, 1.2]",youbot
