episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
7,100.956,[1.436],2.001,-0.005,0.038,-1.207,0.18,-6.362,"[2.0, 0.0, 0.091]",jackal
7,101.4,[1.68],1.996,-0.012,0.099,-1.182,0.511,-7.207,"[2.0, 0.0, 0.109]",jackal
7,101.801,[1.802],1.771,-0.003,0.074,-1.145,0.824,-7.936,"[1.575, 0.0, 0.055]",jackal
7,102.258,[1.646],1.06,-0.002,0.014,-1.122,1.068,-8.464,"[0.96, 0.0, 0.172]",jackal
7,102.703,[1.408],0.618,0.0,-0.01,-1.104,1.238,-8.809,"[0.718, 0.0, 0.0]",jackal
8,103.108,[1.112],0.05,0.065,-0.495,-0.031,-3.679,9.211,"[0.0, 0.0, -1.495]",jackal
8,103.557,[1.104],0.128,0.169,-1.294,-0.802,-3.65,9.301,"[0.462, 0.0, -1.57]",jackal
8,103.964,[1.187],1.221,-0.012,0.059,-1.174,-3.489,9.098,"[1.648, 0.0, -0.755]",jackal
8,104.371,[0.957],1.977,0.121,-0.921,-1.27,-3.245,8.507,"[2.0, 0.0, -0.702]",jackal
8,104.774,[0.874],1.904,0.054,-0.392,-1.594,-3.109,7.65,"[2.0, 0.0, -0.293]",jackal
8,105.174,[0.916],1.997,0.002,-0.019,-1.646,-3.145,6.913,"[2.0, 0.0, -0.071]",jackal
8,105.577,[0.736],1.9,0.0,0.001,-1.658,-3.212,6.085,"[2.0, 0.0, 0.0]",jackal
8,105.978,[0.794],2.0,-0.011,0.071,-1.647,-3.275,5.328,"[2.0, 0.0, 0.124]",jackal
8,106.419,[0.883],2.001,-0.002,0.031,-1.604,-3.329,4.453,"[1.9, 0.0, 0.084]",jackal
8,106.831,[0.9],2.0,0.0,-0.002,-1.571,-3.345,3.608,"[2.0, 0.0, 0.0]",jackal
8,107.28,[0.702],1.996,-0.019,0.157,-1.545,-3.34,2.739,"[2.0, 0.0, 0.124]",jackal
8,107.722,[0.587],2.0,-0.038,0.292,-1.478,-3.299,1.862,"[2.0, 0.0, 0.239]",jackal
8,108.127,[0.786],2.001,-0.042,0.311,-1.356,-3.191,1.073,"[2.0, 0.0, 0.154]",jackal
8,108.534,[1.248],2.002,-0.037,0.265,-1.267,-2.983,0.262,"[2.0, 0.0, 0.183]",jackal
8,108.938,[1.139],2.001,-0.021,0.169,-1.194,-2.709,-0.527,"[2.0, 0.0, 0.135]",jackal
8,109.373,[0.342],2.011,0.001,0.009,-1.102,-2.354,-1.333,"[2.0, 0.0, 0.108]",jackal
8,109.776,[0.743],1.718,0.001,0.004,-1.097,-2.014,-1.989,"[2.0, 0.0, -0.101]",jackal
8,110.177,[2.63],1.998,0.021,-0.158,-1.126,-1.645,-2.723,"[2.0, 0.0, -0.093]",jackal
8,110.636,[2.279],2.0,-0.0,0.001,-1.141,-1.258,-3.552,"[2.0, 0.0, -0.006]",jackal
8,111.075,[1.521],2.0,-0.0,-0.004,-1.148,-0.912,-4.315,"[2.0, 0.0, 0.0]",jackal
8,111.484,[0.999],2.0,-0.0,0.0,-1.148,-0.566,-5.085,"[2.0, 0.0, 0.0]",jackal
8,111.941,[1.072],2.0,-0.0,0.0,-1.146,-0.183,-5.933,"[2.0, 0.0, 0.0]",jackal
8,112.367,[1.358],1.999,-0.006,0.07,-1.136,0.163,-6.696,"[2.0, 0.0, 0.017]",jackal
8,112.785,[1.695],1.998,-0.008,0.064,-1.112,0.517,-7.445,"[2.0, 0.0, 0.0]",jackal
8,113.219,[1.705],1.436,0.0,0.012,-1.095,0.862,-8.134,"[1.373, 0.0, 0.108]",jackal
8,113.621,[1.628],0.873,0.001,0.002,-1.074,1.081,-8.555,"[0.773, 0.0, 0.0]",jackal
9,114.024,[1.118],0.185,0.004,-0.029,-0.056,-3.686,9.207,"[-0.1, 0.0, -0.818]",jackal
9,114.508,[1.149],-0.001,0.225,-2.121,-0.607,-3.625,9.238,"[0.0, 0.014, -1.519]",jackal
9,114.926,[1.181],1.006,0.0,-0.046,-0.944,-3.494,9.125,"[1.506, 0.0, -1.046]",jackal
9,115.375,[0.791],1.855,0.049,-0.548,-0.989,-3.114,8.592,"[2.0, 0.0, -1.338]",jackal
9,115.778,[0.551],1.976,0.294,-1.236,-1.595,-2.784,7.861,"[2.0, 0.0, -0.574]",jackal
9,116.225,[0.834],2.005,0.006,-0.06,-1.777,-2.887,6.993,"[1.901, 0.0, -0.042]",jackal
9,116.669,[0.595],1.972,-0.001,-0.007,-1.772,-3.058,6.187,"[2.0, 0.0, 0.151]",jackal
9,117.078,[0.731],2.003,-0.033,0.253,-1.708,-3.208,5.363,"[2.0, 0.0, 0.107]",jackal
9,117.522,[0.854],2.015,-0.006,0.118,-1.662,-3.308,4.508,"[2.0, 0.0, 0.17]",jackal
9,117.978,[0.907],2.015,-0.002,0.034,-1.593,-3.367,3.567,"[2.0, 0.0, 0.052]",jackal
9,118.413,[0.907],2.002,-0.023,0.189,-1.546,-3.375,2.701,"[1.9, 0.0, 0.136]",jackal
9,118.817,[0.872],1.996,-0.043,0.33,-1.468,-3.342,1.91,"[1.899, 0.0, 0.172]",jackal
9,119.223,[0.8],2.004,-0.016,0.202,-1.362,-3.225,1.095,"[2.0, 0.0, 0.15]",jackal
9,119.671,[1.268],2.002,-0.022,0.166,-1.251,-3.008,0.238,"[2.0, 0.0, 0.116]",jackal
9,120.122,[1.712],2.0,-0.0,0.0,-1.196,-2.697,-0.625,"[2.0, 0.0, 0.0]",jackal
9,120.526,[1.18],2.0,-0.009,0.088,-1.184,-2.398,-1.382,"[2.0, 0.0, 0.098]",jackal
9,120.928,[0.979],2.002,-0.012,0.092,-1.16,-2.113,-2.066,"[2.0, 0.0, 0.073]",jackal
9,121.38,[1.519],2.001,-0.0,0.001,-1.148,-1.723,-2.941,"[2.0, 0.0, 0.055]",jackal
9,121.82,[1.414],0.866,-0.008,0.06,-1.148,-1.473,-3.496,"[0.766, 0.0, 0.008]",jackal
9,122.222,[1.206],0.767,-0.065,0.526,-1.081,-1.362,-3.749,"[0.983, 0.0, 0.932]",jackal
9,122.667,[0.72],1.338,-0.133,0.968,-0.906,-1.096,-4.238,"[1.306, -0.01, 0.724]",jackal
9,123.114,[0.379],0.738,-0.056,0.425,-0.626,-0.778,-4.586,"[0.638, 0.0, 0.267]",jackal
9,123.569,[0.329],0.901,-0.0,-0.005,-0.582,-0.541,-4.749,"[1.401, 0.0, -0.689]",jackal
9,123.974,[0.689],1.805,0.079,-0.586,-0.624,-0.042,-5.08,"[2.0, 0.0, -1.048]",jackal
9,124.378,[1.061],1.979,0.152,-1.028,-1.105,0.529,-5.638,"[2.0, 0.019, -0.608]",jackal
9,124.792,[1.532],2.003,0.03,-0.221,-1.311,0.817,-6.379,"[2.0, 0.0, -0.063]",jackal
9,125.235,[1.718],2.0,-0.0,-0.0,-1.336,1.031,-7.237,"[2.0, 0.0, 0.053]",jackal
9,125.64,[1.541],1.546,-0.002,0.014,-1.323,1.204,-7.948,"[1.428, 0.0, 0.067]",jackal
9,126.091,[1.405],0.896,-0.0,-0.0,-1.315,1.341,-8.481,"[0.796, 0.0, 0.052]",jackal
10,126.528,[1.11],0.454,0.0,-0.0,-0.001,-3.679,9.21,"[0.0, 0.0, 0.0]",jackal
10,126.97,[1.12],-0.073,0.232,-1.777,-0.409,-3.629,9.246,"[0.0, 0.02, -1.57]",jackal
10,127.448,[1.234],0.577,0.213,-1.625,-1.228,-3.53,9.232,"[1.0, 0.044, -1.064]",jackal
10,127.852,[1.13],1.939,0.002,-0.107,-1.382,-3.409,8.735,"[2.0, 0.0, -0.399]",jackal
10,128.268,[1.061],1.999,0.031,-0.24,-1.523,-3.301,7.895,"[2.0, 0.0, -0.176]",jackal
10,128.708,[1.112],1.999,0.011,-0.09,-1.562,-3.277,7.085,"[1.898, 0.0, -0.092]",jackal
10,129.108,[0.795],2.012,0.004,-0.028,-1.579,-3.276,6.244,"[2.0, 0.0, 0.0]",jackal
10,129.51,[0.793],2.0,-0.0,0.0,-1.582,-3.285,5.433,"[2.0, 0.0, 0.0]",jackal
10,129.959,[0.812],2.0,0.0,-0.0,-1.582,-3.295,4.519,"[2.0, 0.0, 0.0]",jackal
10,130.363,[0.886],2.0,0.0,-0.001,-1.582,-3.304,3.719,"[2.0, 0.0, 0.0]",jackal
10,130.764,[0.847],2.001,-0.009,0.066,-1.575,-3.313,2.919,"[2.0, 0.0, 0.115]",jackal
10,131.22,[0.83],1.962,-0.009,0.161,-1.508,-3.295,2.049,"[2.0, 0.0, 0.213]",jackal
10,131.652,[0.76],2.007,-0.024,0.199,-1.383,-3.202,1.173,"[2.0, 0.0, 0.146]",jackal
10,132.063,[1.128],1.996,-0.034,0.262,-1.293,-3.021,0.352,"[2.0, 0.0, 0.148]",jackal
10,132.526,[1.909],1.977,-0.012,0.099,-1.217,-2.74,-0.515,"[2.0, 0.0, 0.117]",jackal
10,132.953,[1.669],1.991,-0.003,0.035,-1.187,-2.425,-1.336,"[2.0, 0.0, 0.026]",jackal
10,133.416,[1.707],1.993,-0.013,0.107,-1.154,-2.088,-2.155,"[2.0, 0.0, 0.093]",jackal
10,133.823,[1.242],2.001,0.001,-0.009,-1.151,-1.764,-2.869,"[2.0, 0.0, 0.0]",jackal
10,134.266,[1.065],2.0,0.0,-0.001,-1.151,-1.39,-3.713,"[2.0, 0.0, 0.05]",jackal
10,134.712,[1.317],2.0,-0.0,-0.004,-1.123,-1.024,-4.51,"[2.0, 0.0, 0.046]",jackal
10,135.123,[0.831],2.001,-0.008,0.061,-1.109,-0.653,-5.273,"[2.0, 0.0, 0.0]",jackal
10,135.574,[1.005],2.0,0.0,-0.0,-1.092,-0.259,-6.055,"[2.0, 0.0, 0.076]",jackal
10,136.007,[1.328],2.0,0.0,-0.0,-1.09,0.15,-6.839,"[2.0, 0.0, 0.0]",jackal
10,136.416,[1.225],2.001,-0.0,-0.002,-1.082,0.534,-7.573,"[2.0, 0.0, 0.046]",jackal
10,136.854,[1.335],1.357,-0.003,0.055,-1.071,0.891,-8.235,"[1.307, 0.0, 0.053]",jackal
10,137.256,[1.608],0.924,0.0,-0.0,-1.062,1.092,-8.601,"[0.824, 0.0, 0.0]",jackal
10,137.703,[1.33],0.546,-0.0,-0.0,-1.056,1.252,-8.887,"[0.446, 0.0, 0.052]",jackal
11,138.106,[1.112],0.094,0.004,-0.068,-0.023,-3.675,9.21,"[0.0, 0.0, -1.055]",jackal
11,138.516,[1.121],-0.0,0.226,-2.122,-0.35,-3.641,9.24,"[0.0, 0.017, -1.57]",jackal
11,138.924,[1.193],0.359,0.119,-0.91,-1.035,-3.567,9.278,"[0.722, 0.01, -1.173]",jackal
11,139.344,[1.04],1.703,0.004,-0.174,-1.091,-3.347,8.874,"[2.0, 0.0, -0.939]",jackal
11,139.751,[0.788],1.969,0.187,-1.408,-1.433,-3.039,8.182,"[2.0, 0.009, -0.667]",jackal
11,140.169,[0.806],1.902,0.015,-0.125,-1.671,-3.026,7.354,"[2.0, 0.0, -0.03]",jackal
11,140.625,[0.673],1.965,0.0,-0.001,-1.681,-3.118,6.491,"[2.0, 0.0, 0.0]",jackal
11,141.028,[0.728],2.003,-0.003,0.028,-1.666,-3.208,5.657,"[2.0, 0.0, 0.0]",jackal
11,141.471,[0.791],1.998,-0.015,0.114,-1.629,-3.285,4.781,"[2.0, 0.0, 0.062]",jackal
11,141.874,[1.013],2.001,-0.013,0.101,-1.585,-3.316,4.017,"[2.0, 0.0, 0.0]",jackal
11,142.275,[0.85],2.0,-0.0,0.001,-1.557,-3.32,3.185,"[1.9, 0.0, 0.0]",jackal
11,142.677,[0.635],1.996,-0.018,0.139,-1.521,-3.303,2.348,"[1.9, 0.0, 0.126]",jackal
11,143.078,[0.734],2.005,-0.044,0.343,-1.438,-3.249,1.556,"[2.0, 0.0, 0.216]",jackal
11,143.52,[0.896],2.012,-0.022,0.161,-1.324,-3.092,0.691,"[2.0, 0.0, 0.153]",jackal
11,143.933,[1.617],1.982,-0.011,0.09,-1.242,-2.888,-0.036,"[2.0, 0.0, 0.142]",jackal
11,144.371,[1.893],1.937,-0.0,-0.004,-1.213,-2.579,-0.901,"[2.0, 0.0, 0.048]",jackal
11,144.829,[1.595],1.994,-0.004,0.039,-1.169,-2.238,-1.767,"[2.0, 0.0, 0.123]",jackal
11,145.231,[1.668],2.0,-0.0,-0.0,-1.151,-1.919,-2.494,"[2.0, 0.0, 0.0]",jackal
11,145.674,[1.386],2.0,-0.0,-0.001,-1.139,-1.565,-3.282,"[2.0, 0.0, 0.049]",jackal
11,146.091,[0.992],2.0,-0.0,0.0,-1.121,-1.204,-4.052,"[2.0, 0.0, 0.0]",jackal
11,146.525,[1.089],2.0,0.0,0.0,-1.121,-0.843,-4.8,"[2.0, 0.0, 0.0]",jackal
11,146.966,[0.825],1.147,0.0,-0.0,-1.121,-0.515,-5.478,"[1.651, 0.0, -0.475]",jackal
11,147.422,[1.0],2.013,0.01,-0.088,-1.174,-0.165,-6.215,"[2.0, 0.0, -0.154]",jackal
11,147.828,[0.448],2.004,-0.018,0.13,-1.178,0.119,-6.915,"[2.0, 0.0, 0.088]",jackal
11,148.229,[0.748],2.002,-0.037,0.276,-1.101,0.46,-7.69,"[2.0, 0.0, 0.193]",jackal
11,148.675,[1.543],1.328,-0.005,0.043,-1.029,0.801,-8.317,"[1.228, 0.0, 0.095]",jackal
11,149.125,[1.474],0.812,-0.011,0.087,-0.997,1.067,-8.755,"[0.721, 0.0, 0.108]",jackal
12,149.561,[1.109],-0.0,-0.0,0.0,-0.005,-3.704,9.21,"[0.0, 0.0, 0.0]",jackal
12,149.97,[1.118],-0.071,0.084,-1.045,-0.128,-3.715,9.216,"[0.0, 0.0, -1.57]",jackal
12,150.416,[1.148],0.164,0.175,-1.393,-0.908,-3.69,9.27,"[0.512, 0.0, -1.395]",jackal
12,150.833,[1.223],1.307,0.005,-0.087,-1.057,-3.538,9.044,"[1.739, 0.0, -0.935]",jackal
12,151.324,[0.873],1.972,0.187,-1.424,-1.354,-3.133,8.256,"[2.0, 0.012, -0.898]",jackal
12,151.738,[0.869],2.0,-0.0,-0.0,-1.708,-3.092,7.448,"[2.0, 0.0, 0.0]",jackal
12,152.195,[0.786],2.0,-0.019,0.15,-1.683,-3.213,6.531,"[1.901, 0.0, 0.052]",jackal
12,152.636,[0.815],2.001,-0.015,0.108,-1.651,-3.296,5.71,"[2.0, 0.0, 0.161]",jackal
12,153.047,[0.848],2.002,-0.015,0.109,-1.596,-3.345,4.871,"[2.0, 0.0, 0.056]",jackal
12,153.481,[1.06],2.0,0.0,-0.005,-1.568,-3.355,3.989,"[2.0, 0.0, 0.0]",jackal
12,153.884,[0.882],2.0,0.0,0.001,-1.564,-3.352,3.195,"[2.0, 0.0, 0.079]",jackal
12,154.307,[0.866],1.902,-0.017,0.133,-1.514,-3.336,2.386,"[2.0, 0.0, 0.115]",jackal
12,154.74,[0.784],1.999,-0.061,0.464,-1.389,-3.255,1.487,"[2.0, 0.0, 0.314]",jackal
12,155.141,[0.849],1.994,-0.012,0.222,-1.263,-3.071,0.713,"[2.0, 0.0, 0.238]",jackal
12,155.543,[0.727],1.985,-0.016,0.13,-1.198,-2.807,-0.045,"[2.0, 0.0, 0.065]",jackal
12,155.992,[0.822],1.992,-0.011,0.088,-1.176,-2.48,-0.862,"[2.0, 0.0, 0.024]",jackal
12,156.434,[1.079],2.012,-0.013,0.103,-1.158,-2.142,-1.661,"[2.0, 0.0, 0.05]",jackal
12,156.842,[1.576],2.001,0.009,-0.055,-1.173,-1.804,-2.43,"[2.0, 0.0, 0.0]",jackal
12,157.294,[1.968],2.0,0.0,0.0,-1.173,-1.465,-3.236,"[2.0, 0.0, 0.053]",jackal
12,157.736,[1.746],2.001,-0.006,0.051,-1.157,-1.119,-4.047,"[2.0, 0.0, -0.002]",jackal
12,158.142,[1.11],1.999,-0.012,0.097,-1.139,-0.796,-4.778,"[2.0, 0.0, 0.044]",jackal
12,158.585,[0.898],2.006,-0.003,0.036,-1.124,-0.402,-5.612,"[2.0, 0.0, -0.017]",jackal
12,158.997,[1.226],2.0,-0.0,-0.0,-1.123,-0.041,-6.366,"[2.0, 0.0, 0.0]",jackal
12,159.436,[1.489],2.002,-0.005,0.064,-1.11,0.325,-7.12,"[2.0, 0.0, 0.0]",jackal
12,159.842,[1.777],1.892,-0.0,0.002,-1.09,0.685,-7.835,"[1.643, 0.0, 0.056]",jackal
12,160.288,[1.644],1.202,0.0,0.014,-1.082,0.995,-8.425,"[1.086, 0.0, 0.045]",jackal
12,160.744,[1.414],0.655,-0.0,-0.0,-1.071,1.198,-8.804,"[0.71, 0.0, 0.052]",jackal
13,161.189,[1.117],0.234,0.018,-0.511,-0.044,-3.642,9.208,"[0.0, 0.0, -1.44]",jackal
13,161.647,[1.119],0.006,0.232,-2.069,-0.698,-3.601,9.277,"[0.472, 0.0, -1.57]",jackal
13,162.048,[1.176],0.969,0.005,-0.071,-1.184,-3.483,9.162,"[1.548, 0.0, -0.633]",jackal
13,162.456,[0.942],1.955,0.115,-0.863,-1.254,-3.217,8.512,"[2.0, 0.0, -0.78]",jackal
13,162.861,[0.834],2.001,0.062,-0.47,-1.585,-3.068,7.735,"[2.0, 0.0, -0.306]",jackal
13,163.261,[0.931],1.992,0.0,-0.005,-1.665,-3.11,6.982,"[2.0, 0.0, -0.09]",jackal
13,163.702,[0.724],1.948,0.001,0.021,-1.667,-3.194,6.108,"[2.0, 0.0, 0.0]",jackal
13,164.105,[0.784],1.99,-0.008,0.066,-1.646,-3.271,5.266,"[2.0, 0.0, 0.122]",jackal
13,164.512,[0.857],2.0,-0.027,0.191,-1.601,-3.319,4.47,"[2.0, 0.0, 0.049]",jackal
13,164.956,[0.876],2.0,0.0,0.001,-1.579,-3.334,3.587,"[2.0, 0.0, 0.053]",jackal
13,165.404,[0.873],2.01,-0.017,0.135,-1.553,-3.339,2.664,"[2.0, 0.0, 0.169]",jackal
13,165.814,[0.597],2.002,-0.032,0.24,-1.466,-3.302,1.857,"[2.0, 0.0, 0.172]",jackal
13,166.255,[0.568],1.94,-0.023,0.183,-1.339,-3.179,1.01,"[2.0, 0.0, 0.243]",jackal
13,166.658,[1.28],2.001,-0.026,0.195,-1.232,-2.954,0.197,"[2.0, 0.0, 0.15]",jackal
13,167.104,[1.584],2.0,-0.0,0.0,-1.173,-2.652,-0.591,"[2.0, 0.0, 0.0]",jackal
13,167.555,[0.781],2.001,-0.0,0.014,-1.167,-2.307,-1.407,"[2.0, 0.0, 0.052]",jackal
13,168.007,[0.777],2.0,-0.019,0.139,-1.142,-1.922,-2.292,"[2.0, 0.0, -0.019]",jackal
13,168.407,[2.307],1.991,0.0,-0.012,-1.149,-1.596,-3.008,"[2.0, 0.0, 0.0]",jackal
13,168.849,[1.693],1.95,0.003,0.051,-1.142,-1.235,-3.812,"[2.0, 0.0, 0.034]",jackal
13,169.256,[0.931],2.008,-0.002,-0.04,-1.165,-0.904,-4.54,"[2.0, 0.0, -0.089]",jackal
13,169.706,[0.385],2.0,-0.0,-0.001,-1.168,-0.547,-5.38,"[2.0, 0.0, 0.051]",jackal
13,170.16,[1.077],1.902,-0.002,0.041,-1.142,-0.2,-6.182,"[2.0, 0.0, 0.061]",jackal
13,170.597,[1.355],2.0,-0.011,0.079,-1.107,0.19,-7.007,"[2.0, 0.0, 0.133]",jackal
13,171.006,[1.748],2.019,-0.007,0.075,-1.069,0.565,-7.726,"[1.9, 0.0, 0.05]",jackal
13,171.457,[1.616],1.244,-0.007,0.076,-1.058,0.911,-8.351,"[1.185, 0.0, 0.053]",jackal
13,171.91,[1.458],0.831,-0.004,0.059,-1.045,1.143,-8.757,"[0.781, 0.0, 0.049]",jackal
13,172.348,[1.233],0.398,-0.0,-0.003,-1.023,1.275,-8.989,"[0.356, 0.0, 0.074]",jackal
14,172.801,[1.137],0.099,-0.016,-1.069,-0.216,-3.698,9.206,"[-0.1, 0.0, -1.494]",jackal
14,173.233,[1.183],0.164,0.149,-1.219,-0.761,-3.648,9.218,"[0.562, 0.014, -1.57]",jackal
14,173.661,[1.163],0.884,0.0,0.0,-0.882,-3.496,9.057,"[1.184, 0.0, -1.0]",jackal
14,174.064,[0.836],1.681,0.03,-0.363,-0.944,-3.154,8.625,"[2.0, 0.0, -1.066]",jackal
14,174.488,[0.538],1.965,0.308,-1.692,-1.499,-2.781,7.96,"[2.0, 0.0, -0.835]",jackal
14,174.925,[0.734],2.0,-0.0,0.001,-1.807,-2.843,7.099,"[2.0, 0.0, -0.051]",jackal
14,175.372,[0.591],2.001,-0.017,0.121,-1.79,-3.047,6.248,"[2.0, 0.0, 0.172]",jackal
14,175.779,[0.735],2.001,-0.029,0.224,-1.735,-3.216,5.422,"[2.0, 0.0, 0.162]",jackal
14,176.18,[0.827],2.002,-0.017,0.12,-1.654,-3.318,4.675,"[2.0, 0.0, 0.173]",jackal
14,176.626,[0.894],2.001,-0.008,0.046,-1.599,-3.372,3.756,"[2.0, 0.0, 0.096]",jackal
14,177.072,[0.917],2.001,-0.022,0.164,-1.552,-3.385,2.854,"[2.0, 0.0, 0.107]",jackal
14,177.476,[0.879],1.937,-0.001,0.04,-1.481,-3.354,2.086,"[2.0, 0.0, 0.197]",jackal
14,177.926,[0.791],1.946,0.0,0.003,-1.374,-3.235,1.174,"[2.0, 0.0, 0.179]",jackal
14,178.376,[1.218],1.997,-0.027,0.202,-1.286,-3.051,0.362,"[2.0, 0.0, 0.149]",jackal
14,178.818,[1.384],1.987,-0.085,0.643,-1.183,-2.784,-0.469,"[2.0, 0.0, 0.352]",jackal
14,179.264,[0.435],1.814,-0.014,0.104,-1.044,-2.379,-1.3,"[0.0, 0.0, 0.0]",jackal
14,179.666,[0.102],-0.014,-0.039,-0.341,-1.048,-2.23,-1.556,"[-0.1, 0.0, -0.935]",jackal
14,180.112,[0.1],-0.075,-0.031,-0.115,-1.177,-2.253,-1.545,"[-0.009, 0.0, 0.192]",jackal
14,180.564,[0.162],-0.207,-0.004,0.056,-1.064,-2.301,-1.455,"[0.0, 0.0, 0.722]",jackal
14,180.964,[0.211],0.0,-0.0,-0.0,-0.915,-2.32,-1.429,"[0.0, 0.0, 0.0]",jackal
14,181.37,[0.265],-0.043,0.019,-0.146,-1.059,-2.325,-1.392,"[0.0, 0.0, -0.199]",jackal
14,181.817,[0.323],-0.097,0.017,-0.516,-1.253,-2.317,-1.359,"[-0.1, 0.0, -0.682]",jackal
14,182.266,[0.4],-0.14,0.063,-0.484,-1.551,-2.309,-1.316,"[0.175, 0.0, -0.945]",jackal
14,182.716,[0.415],0.641,0.001,0.011,-1.817,-2.294,-1.361,"[1.141, 0.0, 0.274]",jackal
14,183.173,[0.764],1.797,-0.049,0.384,-1.786,-2.439,-1.945,"[2.0, 0.0, 1.208]",jackal
14,183.631,[1.697],1.977,-0.156,1.202,-1.185,-2.471,-2.825,"[2.0, 0.0, 0.633]",jackal
14,184.066,[2.234],1.89,-0.011,0.078,-0.971,-2.048,-3.593,"[2.0, 0.0, 0.083]",jackal
14,184.468,[1.55],2.0,0.0,0.0,-0.963,-1.599,-4.244,"[2.0, 0.0, 0.0]",jackal
14,184.871,[0.942],2.01,0.005,-0.034,-0.967,-1.145,-4.896,"[2.0, 0.0, -0.052]",jackal
14,185.319,[0.673],2.003,0.007,-0.054,-0.971,-0.629,-5.646,"[2.0, 0.0, -0.052]",jackal
14,185.762,[1.137],2.0,0.004,-0.037,-0.995,-0.135,-6.381,"[2.0, 0.0, -0.059]",jackal
14,186.166,[1.026],1.999,0.026,-0.22,-1.034,0.295,-7.06,"[2.0, 0.0, -0.115]",jackal
14,186.607,[1.268],1.846,-0.001,-0.011,-1.066,0.726,-7.814,"[1.754, 0.0, -0.035]",jackal
14,187.067,[1.616],1.099,0.011,-0.069,-1.061,1.059,-8.413,"[1.018, 0.0, 0.0]",jackal
14,187.503,[1.474],0.644,0.0,-0.01,-1.069,1.236,-8.732,"[0.744, 0.0, -0.168]",jackal
15,187.951,[0.154],0.043,0.02,0.487,-0.039,-3.716,9.211,"[0.0, 0.0, 0.0]",jackal
15,188.367,[1.126],-0.106,-0.023,-1.346,-0.255,-3.775,9.224,"[-0.007, 0.0, -1.5]",jackal
15,188.803,[1.236],0.56,0.042,-0.416,-0.714,-3.706,9.164,"[1.06, 0.0, -1.416]",jackal
15,189.214,[1.075],1.39,0.003,-0.156,-0.809,-3.402,8.873,"[1.681, 0.0, -1.115]",jackal
15,189.665,[0.668],1.717,0.065,-0.54,-0.931,-2.957,8.39,"[2.0, 0.0, -1.54]",jackal
15,190.074,[0.356],1.862,0.448,-1.731,-1.627,-2.582,7.662,"[1.892, 0.244, -0.924]",jackal
15,190.519,[0.788],1.356,-0.0,-0.001,-1.975,-2.67,7.017,"[1.731, 0.0, 0.052]",jackal
15,190.921,[0.517],1.92,-0.037,0.285,-1.926,-2.958,6.337,"[2.0, 0.0, 0.299]",jackal
15,191.386,[0.748],1.89,-0.04,0.301,-1.774,-3.217,5.508,"[2.0, 0.0, 0.258]",jackal
15,191.826,[0.869],2.003,-0.031,0.232,-1.649,-3.355,4.615,"[2.0, 0.0, 0.212]",jackal
15,192.229,[1.027],2.001,-0.03,0.219,-1.592,-3.4,3.854,"[2.0, 0.0, 0.061]",jackal
15,192.67,[0.933],2.009,-0.018,0.141,-1.54,-3.404,2.973,"[1.902, 0.0, 0.088]",jackal
15,193.07,[0.898],1.973,-0.019,0.217,-1.504,-3.365,2.153,"[2.0, 0.0, 0.268]",jackal
15,193.48,[0.804],1.998,-0.026,0.212,-1.379,-3.276,1.35,"[2.0, 0.0, 0.175]",jackal
15,193.917,[1.064],1.957,0.001,-0.02,-1.281,-3.077,0.499,"[2.0, 0.0, 0.138]",jackal
15,194.317,[1.812],1.999,-0.033,0.251,-1.224,-2.828,-0.288,"[2.0, 0.0, 0.191]",jackal
15,194.726,[2.241],2.001,-0.008,0.064,-1.199,-2.542,-1.042,"[2.0, 0.0, 0.066]",jackal
15,195.168,[2.629],1.99,-0.004,0.061,-1.159,-2.21,-1.864,"[2.0, 0.0, 0.046]",jackal
15,195.57,[2.748],2.0,-0.0,0.0,-1.148,-1.907,-2.549,"[2.0, 0.0, 0.0]",jackal
15,195.976,[2.459],2.002,-0.013,0.098,-1.14,-1.555,-3.327,"[2.0, 0.0, 0.064]",jackal
15,196.424,[1.656],2.0,-0.0,-0.002,-1.118,-1.19,-4.105,"[2.0, 0.0, 0.0]",jackal
15,196.874,[0.99],2.014,-0.0,-0.002,-1.115,-0.783,-4.939,"[2.0, 0.0, 0.01]",jackal
15,197.313,[0.85],1.162,-0.015,0.113,-1.124,-0.441,-5.634,"[1.062, 0.0, 0.0]",jackal
15,197.72,[0.994],1.636,-0.055,0.432,-1.082,-0.187,-6.156,"[1.344, 0.0, 0.805]",jackal
15,198.159,[0.472],0.617,-0.044,0.388,-0.873,0.079,-6.583,"[0.326, 0.0, 0.911]",jackal
15,198.597,[0.369],0.04,-0.172,1.309,-0.384,0.1,-6.692,"[0.0, 0.0, 0.9]",jackal
15,199.005,[0.362],-0.053,-0.047,0.377,-0.109,0.113,-6.733,"[-0.1, 0.0, 0.43]",jackal
15,199.409,[0.395],-0.041,-0.093,0.694,0.116,0.09,-6.757,"[-0.1, 0.0, -0.01]",jackal
15,199.837,[0.461],-0.076,0.151,-1.767,-0.121,0.049,-6.736,"[-0.006, 0.0, -1.57]",jackal
15,200.256,[0.48],0.095,0.225,-1.837,-1.0,0.09,-6.684,"[0.16, 0.007, -1.442]",jackal
15,200.687,[0.362],0.765,0.056,-0.449,-1.448,0.197,-6.887,"[0.865, 0.0, -0.292]",jackal
