episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
3,278.561,[3.684],2.0,-0.0,0.0,0.617,7.384,8.865,"[2.0, 0.0, 0.0]",jackal
3,279.01,[3.151],2.0,-0.0,0.0,0.62,8.135,9.398,"[2.0, 0.0, 0.0]",jackal
3,279.456,[2.666],1.687,0.0,0.0,0.62,8.783,9.86,"[1.523, 0.0, 0.0]",jackal
3,279.903,[2.326],0.94,0.002,-0.02,0.62,9.245,10.19,"[0.866, 0.0, 0.082]",jackal
3,280.351,[2.135],0.659,-0.0,0.0,0.626,9.546,10.407,"[0.63, 0.0, -0.052]",jackal
4,280.801,[1.307],0.0,-0.0,-0.001,0.012,-10.605,-10.889,"[0.0, 0.0, 1.001]",jackal
4,281.226,[1.31],-0.095,-0.153,1.156,0.211,-10.639,-10.91,"[-0.003, 0.0, 1.036]",jackal
4,281.663,[1.351],0.634,0.005,-0.039,0.602,-10.56,-10.907,"[1.085, 0.0, 0.923]",jackal
4,282.068,[1.637],1.857,-0.001,0.029,0.598,-10.131,-10.613,"[2.0, 0.0, 0.579]",jackal
4,282.472,[2.135],1.99,-0.087,0.642,0.8,-9.567,-10.187,"[2.0, 0.0, 0.357]",jackal
4,282.873,[2.812],2.006,-0.01,-0.09,0.925,-9.021,-9.551,"[2.0, 0.0, -0.051]",jackal
4,283.319,[2.507],2.0,0.0,0.004,0.909,-8.486,-8.852,"[2.0, 0.0, 0.0]",jackal
4,283.766,[1.751],0.978,-0.0,0.001,0.92,-8.021,-8.251,"[1.478, 0.0, -0.894]",jackal
4,284.272,[1.164],1.398,0.189,-1.432,0.737,-7.628,-7.736,"[1.575, 0.008, -1.078]",jackal
4,284.715,[0.853],0.8,0.004,0.039,0.176,-7.146,-7.436,"[0.65, 0.0, 0.513]",jackal
4,285.163,[0.892],0.505,-0.072,0.549,0.428,-6.872,-7.391,"[0.502, 0.0, 0.286]",jackal
4,285.612,[0.959],0.502,-0.026,0.271,0.583,-6.664,-7.282,"[0.507, 0.0, 0.166]",jackal
4,286.017,[1.09],1.195,-0.004,-0.031,0.623,-6.441,-7.131,"[1.695, 0.0, 0.653]",jackal
4,286.471,[1.544],1.986,-0.134,0.958,0.76,-5.825,-6.684,"[2.0, 0.0, 0.584]",jackal
4,286.922,[2.222],2.0,-0.031,0.236,1.039,-5.246,-5.976,"[2.0, 0.0, 0.108]",jackal
4,287.369,[2.187],2.002,-0.012,0.089,1.088,-4.799,-5.171,"[2.0, 0.0, 0.0]",jackal
4,287.813,[1.546],0.859,0.004,-0.152,1.09,-4.481,-4.562,"[0.67, 0.0, -1.007]",jackal
4,288.264,[1.135],1.126,0.252,-1.917,0.676,-4.271,-4.198,"[1.184, 0.02, -1.52]",jackal
4,288.673,[0.886],0.747,0.105,-0.806,0.014,-3.945,-3.997,"[0.616, 0.0, 0.157]",jackal
4,289.095,[0.937],0.51,-0.04,0.303,0.042,-3.701,-4.003,"[0.506, 0.0, 0.159]",jackal
4,289.499,[1.149],1.078,-0.003,0.056,0.132,-3.429,-3.981,"[1.178, 0.0, 1.056]",jackal
4,289.972,[1.299],1.547,-0.244,1.819,0.584,-2.787,-3.827,"[1.907, 0.0, 1.57]",jackal
4,290.451,[0.99],1.927,-0.487,1.693,1.426,-2.234,-3.231,"[2.0, 0.0, 0.699]",jackal
4,290.869,[0.964],0.946,-0.06,0.465,1.994,-2.171,-2.54,"[0.68, 0.0, -0.39]",jackal
4,291.274,[0.903],0.587,0.003,-0.047,1.887,-2.278,-2.308,"[0.543, 0.0, -0.236]",jackal
4,291.719,[0.856],0.51,0.018,-0.163,1.802,-2.348,-2.078,"[0.505, 0.0, -0.111]",jackal
4,292.164,[0.828],0.502,0.021,-0.16,1.745,-2.399,-1.847,"[0.501, 0.0, -0.107]",jackal
4,292.568,[0.804],0.512,0.003,-0.057,1.719,-2.432,-1.648,"[0.506, 0.0, -0.005]",jackal
4,293.017,[0.77],0.449,-0.032,-0.304,1.669,-2.464,-1.436,"[0.275, 0.0, -0.146]",jackal
4,293.419,[0.761],0.488,0.01,-0.11,1.636,-2.472,-1.269,"[0.494, 0.0, -0.162]",jackal
4,293.821,[0.766],0.501,-0.014,0.115,1.616,-2.483,-1.07,"[0.501, 0.0, 0.075]",jackal
4,294.267,[0.808],0.5,0.0,0.0,1.628,-2.494,-0.85,"[0.5, 0.0, 0.0]",jackal
4,294.668,[0.896],0.501,0.013,-0.091,1.613,-2.505,-0.639,"[0.501, 0.0, -0.038]",jackal
4,295.072,[0.889],0.504,0.0,-0.005,1.602,-2.512,-0.449,"[0.502, 0.0, -0.057]",jackal
4,295.519,[0.922],0.486,-0.007,-0.087,1.563,-2.52,-0.216,"[0.493, 0.0, -0.034]",jackal
4,295.972,[1.046],0.504,0.019,-0.143,1.523,-2.515,0.005,"[1.003, 0.0, -0.069]",jackal
4,296.374,[1.289],1.465,-0.0,0.001,1.515,-2.496,0.357,"[2.0, 0.0, -0.784]",jackal
4,296.82,[1.223],1.982,0.188,-1.396,1.286,-2.43,1.159,"[2.0, 0.014, -0.983]",jackal
4,297.226,[1.223],1.99,0.073,-0.539,0.788,-2.047,1.887,"[2.0, 0.0, -0.275]",jackal
4,297.629,[1.498],2.009,-0.001,-0.073,0.695,-1.461,2.428,"[2.0, 0.0, -0.125]",jackal
4,298.075,[2.076],2.005,-0.005,-0.069,0.639,-0.745,2.997,"[2.0, 0.0, -0.017]",jackal
4,298.524,[2.618],2.001,0.001,-0.0,0.62,-0.033,3.517,"[2.0, 0.0, 0.0]",jackal
4,298.925,[3.084],2.001,-0.015,0.124,0.622,0.653,4.005,"[2.0, 0.0, 0.034]",jackal
4,299.374,[2.925],2.0,-0.0,0.0,0.63,1.365,4.522,"[2.0, 0.0, 0.053]",jackal
4,299.827,[2.964],2.0,0.0,-0.0,0.635,2.072,5.041,"[2.0, 0.0, -0.053]",jackal
4,300.275,[3.263],2.0,-0.0,0.0,0.615,2.819,5.58,"[2.0, 0.0, 0.0]",jackal
4,300.676,[3.724],2.0,-0.0,0.0,0.615,3.472,6.041,"[2.0, 0.0, 0.0]",jackal
4,301.127,[4.363],2.0,-0.0,0.0,0.615,4.225,6.574,"[2.0, 0.0, 0.0]",jackal
4,301.575,[3.758],2.0,0.0,0.0,0.618,4.906,7.056,"[2.0, 0.0, 0.0]",jackal
4,302.023,[3.075],2.001,-0.006,0.064,0.621,5.656,7.589,"[2.0, 0.0, 0.0]",jackal
4,302.474,[2.376],2.0,0.0,0.0,0.629,6.398,8.126,"[2.0, 0.0, 0.0]",jackal
4,302.925,[1.624],2.0,0.046,-0.355,0.611,7.14,8.667,"[2.0, 0.0, -0.197]",jackal
4,303.37,[1.008],2.001,-0.007,0.054,0.56,7.88,9.149,"[1.9, 0.0, -0.104]",jackal
4,303.814,[0.733],0.54,0.014,-0.186,0.591,8.408,9.487,"[0.475, 0.0, -0.411]",jackal
4,304.264,[0.73],0.233,0.003,-0.093,0.499,8.489,9.547,"[0.344, 0.0, -0.253]",jackal
4,304.666,[0.736],0.475,0.001,0.012,0.503,8.624,9.62,"[0.489, 0.0, 0.072]",jackal
4,305.114,[0.699],0.516,-0.031,0.244,0.585,8.825,9.73,"[0.508, 0.0, 0.191]",jackal
4,305.515,[0.568],0.294,-0.0,0.001,0.602,8.904,9.781,"[0.397, 0.0, 0.053]",jackal
4,305.916,[0.479],0.059,0.0,-0.0,0.623,9.029,9.871,"[0.0, 0.0, 0.0]",jackal
4,306.365,[0.472],0.0,0.0,0.0,0.631,9.038,9.877,"[0.0, 0.0, 0.0]",jackal
4,306.815,[0.472],0.0,-0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,307.262,[0.465],0.0,-0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,307.669,[0.317],0.0,-0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,308.117,[0.278],0.0,-0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,308.566,[0.291],0.0,-0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,308.967,[0.334],0.0,-0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,309.368,[0.358],0.0,-0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,309.815,[0.389],0.0,0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,310.218,[0.399],0.0,0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,310.666,[0.417],0.0,0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,311.116,[0.436],0.0,0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,311.565,[0.457],0.0,0.0,0.0,0.631,9.039,9.877,"[0.0, 0.0, 0.0]",jackal
4,315.412,[0.649],0.0,0.0,0.0,0.631,9.039,9.878,"[0.0, 0.0, 0.0]",jackal
4,320.51,[0.851],0.0,0.0,0.0,0.631,9.04,9.878,"[0.0, 0.0, 0.0]",jackal
4,325.56,[0.448],0.0,0.0,0.0,0.631,9.041,9.878,"[0.0, 0.0, 0.0]",jackal
4,326.513,[0.344],0.0,0.0,0.0,0.631,9.041,9.878,"[0.0, 0.0, 0.0]",jackal
4,326.916,[0.283],0.0,0.0,0.0,0.631,9.041,9.878,"[0.0, 0.0, 0.0]",jackal
4,327.317,[0.28],0.0,0.0,0.0,0.631,9.041,9.878,"[0.0, 0.0, 0.0]",jackal
4,327.768,[0.302],0.0,0.0,0.0,0.631,9.041,9.879,"[0.0, 0.0, 0.0]",jackal
4,328.217,[0.378],0.0,0.0,0.0,0.631,9.041,9.879,"[0.0, 0.0, 0.0]",jackal
4,328.666,[0.386],0.0,0.0,0.0,0.631,9.041,9.879,"[0.0, 0.0, 0.0]",jackal
4,329.067,[0.406],0.0,0.0,0.0,0.631,9.041,9.879,"[0.0, 0.0, 0.0]",jackal
4,329.517,[0.41],0.0,0.0,0.0,0.631,9.041,9.879,"[0.0, 0.0, 0.0]",jackal
4,329.967,[0.443],0.0,0.0,0.0,0.631,9.041,9.879,"[0.0, 0.0, 0.0]",jackal
4,330.416,[0.485],0.0,0.0,0.0,0.631,9.041,9.879,"[0.0, 0.0, 0.0]",jackal
4,330.818,[0.506],0.054,0.0,0.002,0.631,9.041,9.879,"[0.277, 0.0, 0.055]",jackal
4,331.267,[0.609],0.484,0.013,0.139,0.67,9.197,9.993,"[0.489, 0.0, 0.062]",jackal
4,331.67,[0.763],0.495,-0.001,0.022,0.695,9.334,10.108,"[0.47, 0.0, 0.0]",jackal
4,332.116,[0.965],0.404,-0.004,-0.025,0.706,9.488,10.237,"[0.346, 0.0, -0.018]",jackal
4,332.522,[2.154],0.655,0.0,-0.02,0.704,9.649,10.376,"[0.448, 0.0, 0.053]",jackal
5,332.965,[1.314],0.386,-0.004,-0.026,0.055,-10.549,-10.887,"[0.097, 0.0, 0.974]",jackal
5,333.369,[1.347],0.979,0.018,0.338,0.184,-10.298,-10.87,"[1.365, 0.0, 1.168]",jackal
5,333.773,[1.464],1.75,-0.046,0.352,0.228,-9.772,-10.76,"[2.0, 0.0, 1.274]",jackal
5,334.249,[1.943],1.97,-0.285,1.399,0.92,-8.907,-10.374,"[2.0, 0.0, 0.867]",jackal
5,334.695,[2.83],1.973,0.007,-0.052,1.165,-8.502,-9.65,"[2.0, 0.0, -0.141]",jackal
5,335.144,[2.364],1.999,0.027,-0.242,1.023,-8.104,-8.822,"[2.0, 0.0, -0.19]",jackal
5,335.588,[1.752],0.787,0.025,-0.205,0.987,-7.76,-8.278,"[0.887, 0.0, -0.152]",jackal
5,335.993,[1.567],1.476,-0.006,-0.048,0.971,-7.553,-7.972,"[2.0, 0.0, 0.318]",jackal
5,336.397,[1.13],2.001,-0.026,0.188,1.033,-7.111,-7.314,"[1.901, 0.0, 0.119]",jackal
5,336.844,[1.196],2.001,0.029,-0.225,1.031,-6.652,-6.524,"[2.0, 0.0, -0.149]",jackal
5,337.244,[1.671],1.899,0.028,-0.21,0.952,-6.22,-5.847,"[2.0, 0.0, -0.108]",jackal
5,337.647,[2.64],2.005,0.008,-0.089,0.918,-5.774,-5.243,"[2.0, 0.0, -0.037]",jackal
5,338.092,[1.836],1.772,-0.0,0.001,0.89,-5.234,-4.552,"[1.418, 0.0, 0.159]",jackal
5,338.538,[1.517],0.675,-0.001,0.001,0.895,-4.914,-4.155,"[0.599, 0.0, 0.0]",jackal
5,338.983,[1.473],0.059,0.124,-0.977,0.836,-4.801,-4.004,"[-0.1, 0.0, -1.318]",jackal
5,339.388,[1.621],0.13,-0.119,-1.234,0.233,-4.834,-3.991,"[0.18, 0.0, -1.074]",jackal
5,339.8,[1.638],0.072,0.133,-1.01,-0.174,-4.785,-3.975,"[0.431, 0.001, 0.0]",jackal
5,340.241,[1.478],1.433,-0.001,-0.014,-0.258,-4.488,-4.044,"[1.933, 0.0, 0.986]",jackal
5,340.686,[1.466],1.921,-0.284,1.882,0.04,-3.745,-4.22,"[2.0, -0.004, 1.499]",jackal
5,341.156,[1.46],1.917,-0.574,1.684,1.009,-2.854,-3.945,"[2.0, 0.0, 0.834]",jackal
5,341.579,[1.214],1.988,-0.098,0.753,1.449,-2.446,-3.231,"[2.0, 0.0, 0.381]",jackal
5,341.989,[0.923],1.629,-0.009,0.069,1.564,-2.401,-2.461,"[1.0, 0.0, 0.122]",jackal
5,342.433,[0.872],0.528,-0.022,0.181,1.601,-2.401,-2.064,"[0.514, 0.0, 0.128]",jackal
5,342.835,[0.817],0.504,0.002,0.021,1.633,-2.408,-1.86,"[0.508, 0.0, 0.058]",jackal
5,343.282,[0.791],0.421,0.001,-0.027,1.635,-2.422,-1.632,"[0.401, 0.0, -0.087]",jackal
5,343.729,[0.79],0.155,0.0,0.0,1.626,-2.432,-1.484,"[0.0, 0.0, 0.0]",jackal
5,344.13,[0.787],-0.0,0.0,0.0,1.609,-2.431,-1.431,"[0.0, 0.0, 0.0]",jackal
5,344.534,[0.799],0.334,-0.0,0.019,1.6,-2.434,-1.377,"[0.389, 0.0, 0.051]",jackal
5,344.934,[0.865],0.49,-0.0,0.003,1.639,-2.442,-1.186,"[0.494, 0.0, -0.017]",jackal
5,345.381,[0.817],0.501,0.0,-0.0,1.652,-2.456,-0.967,"[0.5, 0.0, 0.0]",jackal
5,345.787,[0.884],0.5,0.004,-0.011,1.649,-2.472,-0.777,"[0.5, 0.0, -0.064]",jackal
5,346.187,[0.805],0.506,-0.011,-0.083,1.631,-2.488,-0.566,"[0.503, 0.0, -0.022]",jackal
5,346.629,[0.778],0.461,0.001,-0.006,1.605,-2.501,-0.346,"[0.0, 0.0, 0.0]",jackal
5,347.032,[0.768],0.466,-0.021,-0.148,1.591,-2.503,-0.223,"[0.483, 0.0, 0.0]",jackal
5,347.432,[0.792],0.501,0.023,-0.176,1.552,-2.507,-0.026,"[0.501, 0.0, -0.123]",jackal
5,347.835,[0.861],0.506,0.022,-0.169,1.496,-2.499,0.186,"[0.502, 0.0, -0.109]",jackal
5,348.287,[1.261],0.865,0.006,-0.047,1.44,-2.475,0.434,"[1.365, 0.0, -0.31]",jackal
5,348.694,[1.184],1.865,0.067,-0.545,1.398,-2.396,1.019,"[2.0, 0.0, -0.913]",jackal
5,349.162,[1.25],1.976,0.139,-1.06,0.831,-2.049,1.924,"[2.0, 0.015, -0.542]",jackal
5,349.61,[1.556],2.001,0.021,-0.153,0.664,-1.464,2.463,"[2.0, 0.0, -0.111]",jackal
5,350.058,[2.08],2.0,0.0,0.0,0.638,-0.761,2.995,"[2.0, 0.0, -0.014]",jackal
5,350.458,[2.555],2.0,-0.0,0.0,0.632,-0.055,3.514,"[2.0, 0.0, 0.0]",jackal
5,350.91,[3.088],2.0,0.0,0.0,0.632,0.689,4.058,"[2.0, 0.0, 0.0]",jackal
5,351.36,[2.901],2.0,0.0,-0.0,0.632,1.367,4.554,"[2.0, 0.0, 0.0]",jackal
5,351.808,[2.959],2.002,0.0,-0.025,0.632,2.076,5.073,"[2.0, 0.0, 0.0]",jackal
5,352.258,[3.293],2.0,-0.0,0.0,0.625,2.823,5.614,"[2.0, 0.0, 0.0]",jackal
5,352.659,[3.72],2.0,0.0,0.0,0.622,3.507,6.105,"[2.0, 0.0, 0.0]",jackal
5,353.11,[3.85],2.0,-0.0,0.003,0.612,4.191,6.592,"[2.0, 0.0, -0.05]",jackal
5,353.559,[3.704],2.0,-0.0,-0.001,0.609,4.911,7.095,"[2.0, 0.0, 0.0]",jackal
5,353.96,[3.773],2.0,-0.0,0.0,0.609,5.6,7.576,"[2.0, 0.0, 0.053]",jackal
5,354.41,[4.077],2.0,-0.0,-0.0,0.617,6.319,8.082,"[2.0, 0.0, 0.0]",jackal
5,354.858,[3.886],2.0,0.009,-0.068,0.619,7.071,8.616,"[2.0, 0.0, -0.015]",jackal
5,355.259,[3.469],2.0,0.0,0.0,0.616,7.754,9.101,"[2.0, 0.0, 0.0]",jackal
5,355.661,[3.006],1.997,0.002,-0.004,0.62,8.406,9.562,"[2.0, 0.0, 0.0]",jackal
5,356.105,[2.544],1.548,-0.0,-0.001,0.624,8.993,9.982,"[1.239, 0.0, 0.0]",jackal
5,356.507,[2.262],0.941,-0.01,0.055,0.621,9.372,10.255,"[0.841, 0.0, 0.0]",jackal
5,356.952,[2.099],0.524,0.0,0.033,0.627,9.632,10.442,"[0.432, 0.0, 0.062]",jackal
6,357.402,[1.305],0.216,0.054,0.423,0.009,-10.58,-10.89,"[0.687, 0.0, 1.292]",jackal
6,357.805,[1.368],1.057,-0.0,0.026,0.175,-10.312,-10.839,"[1.291, 0.0, 1.135]",jackal
6,358.208,[1.502],1.753,-0.015,0.166,0.243,-9.774,-10.716,"[2.0, 0.0, 1.091]",jackal
6,358.611,[1.761],1.962,-0.317,1.917,0.724,-9.07,-10.476,"[2.0, 0.0, 1.026]",jackal
6,359.063,[2.682],1.874,-0.069,0.513,1.237,-8.563,-9.818,"[2.0, 0.0, -0.011]",jackal
6,359.477,[2.601],1.951,0.083,-0.633,1.106,-8.296,-9.072,"[2.0, 0.0, -0.3]",jackal
6,359.926,[1.879],1.118,0.065,-0.483,0.935,-7.918,-8.414,"[1.165, 0.0, -0.288]",jackal
6,360.326,[1.533],1.394,0.0,-0.005,0.886,-7.655,-8.074,"[1.824, 0.0, -0.687]",jackal
6,360.774,[0.958],1.242,0.087,-0.663,0.685,-7.212,-7.557,"[0.545, 0.0, -0.835]",jackal
6,361.216,[0.753],0.364,0.007,0.05,0.706,-6.941,-7.343,"[0.0, 0.0, 0.0]",jackal
6,361.668,[0.829],0.254,-0.093,-0.729,0.532,-6.888,-7.327,"[0.331, 0.0, -0.299]",jackal
6,362.072,[0.937],0.425,0.004,0.035,0.497,-6.734,-7.254,"[0.463, 0.0, 0.193]",jackal
6,362.473,[1.123],1.096,0.0,0.002,0.554,-6.512,-7.114,"[1.464, 0.0, 0.679]",jackal
6,362.883,[1.562],1.916,-0.091,0.683,0.615,-5.987,-6.784,"[2.0, 0.0, 0.761]",jackal
6,363.348,[2.174],1.988,-0.104,0.79,1.099,-5.301,-6.086,"[2.0, 0.0, 0.277]",jackal
6,363.764,[2.735],2.0,-0.0,0.001,1.118,-4.932,-5.332,"[1.9, 0.0, -0.023]",jackal
6,364.167,[2.977],2.001,0.006,-0.028,1.106,-4.618,-4.692,"[2.0, 0.0, -0.08]",jackal
6,364.616,[1.978],2.001,0.011,-0.092,1.082,-4.195,-3.874,"[1.501, 0.0, -0.461]",jackal
6,365.059,[1.135],0.771,-0.063,0.483,1.118,-3.903,-3.326,"[0.271, 0.0, -0.201]",jackal
6,365.505,[0.815],0.209,-0.041,-0.316,1.264,-3.822,-3.187,"[-0.05, 0.0, -1.313]",jackal
6,365.942,[0.702],-0.062,0.173,-2.071,0.792,-3.793,-3.136,"[-0.05, 0.001, -1.494]",jackal
6,366.35,[0.644],-0.04,0.049,-0.373,0.332,-3.853,-3.104,"[0.0, 0.0, 0.0]",jackal
6,366.751,[0.635],0.05,0.003,-0.043,0.216,-3.824,-3.082,"[-0.05, 0.0, -0.208]",jackal
6,367.152,[0.599],-0.032,0.035,0.264,0.196,-3.837,-3.077,"[-0.05, 0.0, 0.211]",jackal
6,367.552,[0.363],0.0,-0.0,-0.0,0.103,-3.846,-3.063,"[0.0, 0.0, 0.0]",jackal
6,368.003,[0.223],0.0,0.0,-0.0,0.103,-3.846,-3.063,"[0.0, 0.0, 0.0]",jackal
6,368.405,[0.251],0.0,0.0,-0.0,0.103,-3.846,-3.063,"[0.0, 0.0, 0.0]",jackal
6,368.805,[0.281],0.0,0.0,-0.0,0.103,-3.846,-3.063,"[0.0, 0.0, 0.0]",jackal
6,369.208,[0.245],0.0,0.0,-0.0,0.103,-3.846,-3.063,"[0.0, 0.0, 0.0]",jackal
6,369.656,[0.21],0.0,0.0,-0.0,0.103,-3.846,-3.063,"[0.0, 0.0, 0.0]",jackal
6,370.057,[0.328],0.0,0.0,-0.0,0.103,-3.846,-3.063,"[0.0, 0.0, 0.0]",jackal
6,370.505,[0.376],0.0,0.0,-0.0,0.103,-3.845,-3.063,"[0.0, 0.0, 0.0]",jackal
6,370.907,[0.401],0.0,0.0,-0.0,0.103,-3.845,-3.063,"[0.0, 0.0, 0.0]",jackal
6,371.307,[0.436],0.0,0.0,-0.0,0.103,-3.845,-3.063,"[0.0, 0.0, 0.0]",jackal
6,371.708,[0.497],0.0,0.0,-0.0,0.103,-3.845,-3.063,"[0.0, 0.0, 0.0]",jackal
6,372.16,[0.727],0.298,0.164,1.26,0.445,-3.782,-3.0,"[0.406, 0.021, 0.863]",jackal
6,372.564,[0.826],0.072,-0.013,-0.224,0.51,-3.755,-2.974,"[0.084, 0.0, -0.172]",jackal
6,372.966,[0.838],0.128,0.005,-0.026,0.457,-3.723,-2.964,"[0.096, 0.0, -0.184]",jackal
6,373.367,[0.846],0.011,-0.079,0.604,0.545,-3.695,-2.967,"[0.255, 0.0, 0.748]",jackal
6,373.77,[0.967],0.439,-0.062,0.477,0.74,-3.599,-2.893,"[0.47, 0.0, 0.424]",jackal
6,374.174,[1.4],1.497,-0.0,-0.002,0.819,-3.355,-2.653,"[1.997, 0.0, 0.787]",jackal
6,374.58,[1.261],1.871,-0.163,1.23,1.143,-2.812,-2.013,"[2.0, 0.0, 0.819]",jackal
6,375.0,[1.282],2.004,-0.019,0.154,1.476,-2.588,-1.257,"[2.0, 0.0, 0.033]",jackal
6,375.45,[1.291],2.001,0.025,-0.184,1.457,-2.509,-0.386,"[2.0, 0.0, -0.137]",jackal
6,375.852,[1.15],2.006,0.065,-0.501,1.306,-2.379,0.447,"[2.0, 0.0, -0.341]",jackal
6,376.299,[0.919],1.332,0.0,-0.001,1.169,-2.105,1.226,"[0.916, 0.0, -0.475]",jackal
6,376.746,[0.975],0.705,0.046,-0.356,1.151,-1.958,1.575,"[0.603, 0.0, -0.514]",jackal
6,377.149,[1.097],1.228,-0.023,-0.175,1.021,-1.819,1.848,"[1.79, 0.0, -0.553]",jackal
6,377.552,[1.583],1.986,0.121,-0.918,0.898,-1.424,2.476,"[2.0, 0.0, -0.614]",jackal
6,378.001,[2.169],2.001,0.047,-0.35,0.64,-0.775,3.119,"[2.0, 0.0, -0.19]",jackal
6,378.456,[2.683],1.994,-0.016,0.13,0.561,-0.014,3.637,"[2.0, 0.0, 0.129]",jackal
6,378.9,[3.045],2.0,0.001,0.012,0.604,0.721,4.121,"[2.0, 0.0, 0.085]",jackal
6,379.301,[2.884],2.0,0.001,-0.0,0.622,1.343,4.557,"[2.0, 0.0, 0.053]",jackal
6,379.702,[2.925],2.0,-0.0,0.0,0.625,2.024,5.048,"[2.0, 0.0, 0.0]",jackal
6,380.152,[3.229],2.0,-0.0,0.0,0.624,2.737,5.561,"[2.0, 0.0, 0.0]",jackal
6,380.6,[3.74],2.0,0.0,-0.0,0.624,3.455,6.077,"[2.0, 0.0, 0.0]",jackal
6,381.001,[4.261],2.0,-0.0,0.0,0.624,4.137,6.567,"[2.0, 0.0, 0.0]",jackal
6,381.403,[4.001],2.0,0.0,0.0,0.624,4.783,7.032,"[2.0, 0.0, -0.053]",jackal
6,381.854,[3.304],2.0,-0.0,0.0,0.617,5.5,7.543,"[2.0, 0.0, 0.0]",jackal
6,382.299,[2.538],2.0,0.0,-0.0,0.617,6.222,8.054,"[2.0, 0.0, 0.0]",jackal
6,382.7,[1.904],1.887,0.011,-0.084,0.614,6.868,8.513,"[1.754, 0.0, -0.052]",jackal
6,383.149,[1.199],1.993,0.009,-0.077,0.566,7.628,9.03,"[2.0, 0.0, -0.111]",jackal
6,383.589,[0.812],0.923,-0.036,0.272,0.57,8.149,9.357,"[0.238, 0.0, -0.72]",jackal
6,384.036,[0.754],0.006,0.017,-0.131,0.865,8.288,9.413,"[-0.05, 0.0, -0.618]",jackal
6,384.438,[0.741],0.094,0.111,-0.836,0.734,8.291,9.441,"[0.0, 0.0, 0.0]",jackal
6,384.842,[0.748],0.005,0.212,-1.6,0.551,8.281,9.463,"[0.0, 0.0, 0.0]",jackal
6,385.294,[0.766],0.02,-0.043,-1.009,0.356,8.29,9.474,"[0.192, 0.0, -1.246]",jackal
6,385.742,[0.78],0.148,0.033,-0.254,0.125,8.303,9.485,"[0.318, 0.0, -0.773]",jackal
6,386.19,[0.768],0.492,-0.0,0.0,0.052,8.473,9.502,"[0.496, 0.0, 0.369]",jackal
6,386.639,[0.724],0.441,-0.0,-0.04,0.204,8.684,9.511,"[0.392, 0.0, -0.308]",jackal
6,387.088,[0.679],0.013,-0.009,0.066,0.259,8.816,9.521,"[0.0, 0.0, 0.0]",jackal
6,387.494,[0.665],0.342,0.054,-0.418,0.173,8.888,9.55,"[0.327, 0.0, -0.26]",jackal
6,387.939,[0.619],0.047,0.0,-0.0,0.19,9.022,9.583,"[0.0, 0.0, 0.0]",jackal
6,388.342,[0.577],0.409,-0.089,0.685,0.367,9.135,9.606,"[0.454, 0.0, 0.577]",jackal
6,388.79,[0.522],-0.0,-0.001,0.0,0.497,9.231,9.634,"[0.229, 0.0, -0.168]",jackal
6,389.238,[0.487],0.0,0.0,0.0,0.488,9.296,9.67,"[0.0, 0.0, 0.0]",jackal
6,389.639,[0.493],0.0,0.0,0.0,0.488,9.296,9.67,"[0.0, 0.0, 0.0]",jackal
6,390.04,[0.497],0.0,0.0,0.0,0.488,9.296,9.67,"[0.0, 0.0, 0.0]",jackal
6,390.444,[0.503],0.0,0.0,0.0,0.488,9.296,9.67,"[0.0, 0.0, 0.0]",jackal
6,390.892,[0.499],0.08,-0.0,-0.001,0.483,9.305,9.675,"[0.0, 0.0, 0.0]",jackal
6,396.336,[0.796],0.0,0.0,0.0,0.493,9.314,9.683,"[0.0, 0.0, 0.0]",jackal
6,401.386,[0.647],0.0,0.0,0.0,0.493,9.315,9.683,"[0.0, 0.0, 0.0]",jackal
6,405.588,[0.481],0.0,0.0,0.0,0.493,9.316,9.684,"[0.0, 0.0, 0.0]",jackal
6,405.994,[0.478],0.0,0.0,0.0,0.493,9.316,9.684,"[0.0, 0.0, 0.0]",jackal
6,406.395,[0.503],0.0,0.0,0.0,0.493,9.316,9.684,"[0.25, 0.0, 0.684]",jackal
6,406.843,[0.525],0.433,0.088,0.704,0.691,9.399,9.77,"[0.454, 0.0, 0.477]",jackal
6,407.293,[0.453],0.0,0.0,0.0,0.806,9.461,9.831,"[0.0, 0.0, 0.0]",jackal
6,407.738,[0.461],0.0,0.0,0.0,0.806,9.461,9.831,"[0.0, 0.0, 0.0]",jackal
